oq_rup_ind,rates
"(0, 0)",8.642649e-06
"(0, 1)",5.844947e-06
"(0, 2)",3.9532124e-06
"(0, 3)",2.6745831e-06
"(0, 4)",1.8099166e-06
"(0, 5)",1.2255524e-06
"(0, 6)",8.310975e-07
"(0, 7)",5.658217e-07
"(0, 125)",9.589191e-07
"(0, 126)",6.4416713e-07
"(0, 8)",3.603746e-07
"(0, 127)",4.0702557e-07
"(0, 9)",2.2459251e-07
"(0, 128)",2.9091203e-07
"(0, 129)",2.0753772e-07
"(0, 119)",1.0081778e-05
"(0, 120)",6.815524e-06
"(0, 121)",4.6073797e-06
"(0, 122)",3.1140958e-06
"(0, 123)",2.1045544e-06
"(0, 124)",1.4215333e-06
"(0, 10)",1.4026962e-07
"(0, 130)",1.3119177e-07
"(0, 131)",9.050483e-08
"(0, 17)",8.642961e-06
"(0, 18)",5.845322e-06
"(0, 19)",3.9536167e-06
"(0, 138)",4.6072414e-06
"(0, 20)",2.6745718e-06
"(0, 139)",3.114154e-06
"(0, 21)",1.8099304e-06
"(0, 140)",2.1045496e-06
"(0, 22)",1.2256048e-06
"(0, 141)",1.4215302e-06
"(0, 23)",8.311504e-07
"(0, 142)",9.588983e-07
"(0, 24)",5.658094e-07
"(0, 143)",6.441476e-07
"(0, 25)",3.6039614e-07
"(0, 144)",4.0701858e-07
"(0, 26)",2.2459146e-07
"(0, 145)",2.9091518e-07
"(0, 27)",1.4026705e-07
"(0, 146)",2.0754041e-07
"(0, 11)",8.93895e-08
"(0, 147)",1.3119143e-07
"(0, 249)",1.09680826e-07
"(0, 12)",5.4056308e-08
"(0, 250)",8.092892e-08
"(0, 132)",4.5659156e-08
"(0, 251)",6.013111e-08
"(0, 136)",1.0081828e-05
"(0, 137)",6.8154945e-06
"(0, 240)",4.448406e-06
"(0, 241)",3.0045371e-06
"(0, 242)",2.0288885e-06
"(0, 243)",1.369306e-06
"(0, 244)",9.235419e-07
"(0, 245)",6.2244425e-07
"(0, 246)",3.9529968e-07
"(0, 247)",2.6523196e-07
"(0, 264)",2.6523085e-07
"(0, 248)",1.756439e-07
"(0, 265)",1.7563916e-07
"(0, 28)",8.9391385e-08
"(0, 266)",1.09678844e-07
"(0, 29)",5.4057494e-08
"(0, 148)",9.050307e-08
"(0, 267)",8.0929105e-08
"(0, 13)",3.4731e-08
"(0, 149)",4.566005e-08
"(0, 268)",6.013062e-08
"(0, 370)",5.243186e-08
"(0, 34)",8.642821e-06
"(0, 153)",1.0081725e-05
"(0, 238)",9.742974e-06
"(0, 255)",9.742663e-06
"(0, 35)",5.845209e-06
"(0, 154)",6.8153436e-06
"(0, 239)",6.583999e-06
"(0, 256)",6.5837144e-06
"(0, 36)",3.9535344e-06
"(0, 155)",4.6071573e-06
"(0, 257)",4.4481976e-06
"(0, 37)",2.6745283e-06
"(0, 156)",3.1142304e-06
"(0, 258)",3.0045594e-06
"(0, 38)",1.8099314e-06
"(0, 157)",2.1045553e-06
"(0, 259)",2.0288394e-06
"(0, 39)",1.225633e-06
"(0, 158)",1.4214587e-06
"(0, 260)",1.3692817e-06
"(0, 40)",8.311501e-07
"(0, 159)",9.589114e-07
"(0, 261)",9.235076e-07
"(0, 41)",5.6582445e-07
"(0, 160)",6.4412177e-07
"(0, 262)",6.225075e-07
"(0, 42)",3.6038793e-07
"(0, 161)",4.0704182e-07
"(0, 263)",3.9529502e-07
"(0, 43)",2.2458154e-07
"(0, 162)",2.9092067e-07
"(0, 366)",2.747242e-07
"(0, 44)",1.4026794e-07
"(0, 163)",2.0754109e-07
"(0, 282)",1.7564837e-07
"(0, 367)",1.9012556e-07
"(0, 45)",8.938991e-08
"(0, 164)",1.3119062e-07
"(0, 283)",1.0968098e-07
"(0, 368)",1.220244e-07
"(0, 385)",1.2202386e-07
"(0, 46)",5.4057264e-08
"(0, 165)",9.050297e-08
"(0, 284)",8.092955e-08
"(0, 369)",8.029427e-08
"(0, 386)",8.029603e-08
"(0, 30)",3.473182e-08
"(0, 166)",4.5658343e-08
"(0, 285)",6.01308e-08
"(0, 387)",5.2431623e-08
"(0, 489)",5.2430273e-08
"(0, 51)",8.642776e-06
