eventID,year,month,day,magnitude,longitude,latitude,depth
cmt105198,1985,10,12,5.802899,69.2,40.22,10.0
cmt106232,1987,3,12,5.2170935,70.02,42.44,15.0
606589288,2015,1,12,5.16,78.833,48.959,16.9
858675,1965,3,12,5.37,69.324,40.922,10.0
848721,1966,4,12,5.17,69.195,41.341,10.0
800198,1970,1,12,5.16,69.242,41.222,19.3
633862,1980,12,11,5.3,69.062,41.295,10.0
603007250,2013,5,12,5.36,69.186,40.854,15.9
16339126,2011,3,12,4.5846,74.8707,43.0492,14.0
15179964,2010,9,12,4.6462,77.3775,45.2547,27.0
7374459,2004,7,12,4.8310003,81.6935,48.1954,3.0
6847072,2003,5,12,4.215,72.8228,43.3744,15.0
6609383,2003,3,6,5.0774,82.0928,48.7113,33.0
2900113,2002,2,12,4.6462,70.514,42.924,10.0
607920798,2015,10,5,4.194,81.4599,49.1231,11.0
602385113,2013,2,1,4.7359996,80.9775,47.4764,10.0
13908808,2009,10,11,4.0856,74.9639,43.2028,12.0
7702266,2005,9,12,4.3023996,80.9711,47.4956,24.0
6583514,2003,2,8,4.3023996,71.2217,43.1057,15.0
1449467,1999,2,6,4.194,71.4596,43.0615,14.0
988208,1996,9,12,4.4107995,80.0881,47.3867,24.0
85677,1995,9,12,4.0856,74.8485,43.9582,35.0
547324,1984,8,12,5.0612,77.6411,45.1505,10.0
595290,1982,7,12,4.3023996,72.5066,43.3348,35.0
630668,1981,3,12,4.8443995000000015,81.4744,48.3532,10.0
676319,1978,9,5,4.9527993,79.0966,48.3642,35.0
695866,1977,7,12,5.0612,80.7901,47.4946,35.0
793877,1970,7,12,4.3023996,80.4282,47.0171,35.0
1656894,1999,10,10,4.16969,82.23,48.74,25.0
1144370,1998,6,7,4.16969,74.58,44.45,15.0
1144364,1998,6,7,4.4825300000000015,73.84,44.77,23.0
481035,1986,11,12,4.7694,80.85,47.81,10.0
10628679,2006,5,12,4.7359996,78.71300000000002,45.842,10.0
871957,1963,3,10,4.2361,70.1,42.9,20.0
