year,magnitude
1953,5.15
1957,5.45
1958,5.15
1958,6.35
1962,5.55
1968,5.15
1971,5.15
1971,5.95
1974,5.15
1975,5.25
1976,5.45
1979,5.75
1980,5.55
1980,5.15
1980,5.15
1980,4.55
1981,5.85
1981,4.45
1982,5.95
1982,6.25
1984,4.45
1984,5.15
1987,4.55
1987,6.05
1987,5.25
1988,6.35
1988,5.25
1988,6.15
1989,4.65
1989,4.75
1990,4.55
1990,4.55
1990,4.85
1991,4.65
1991,4.55
1991,5.45
1991,4.65
1991,4.45
1992,4.85
1992,4.45
1992,5.45
1992,6.65
1992,4.75
1992,5.65
1993,4.65
1993,6.55
1993,4.55
1993,5.55
1993,4.45
1993,5.35
1994,4.45
1994,6.45
1994,4.75
1994,4.65
1994,4.65
1995,4.85
1995,5.75
1995,5.35
1995,5.25
1995,5.05
1996,4.75
1996,5.05
1996,4.55
1996,4.45
1996,5.35
1996,5.15
1996,4.45
1996,5.25
1997,4.65
1997,4.45
1997,4.65
1997,4.45
1998,5.35
1998,4.45
1998,4.55
1999,5.15
1999,6.75
1999,4.75
1999,4.45
1999,4.65
1999,5.85
1999,4.75
1999,4.55
2000,5.05
2000,4.95
2000,4.75
2000,4.75
2000,4.65
2000,4.55
2000,4.55
2000,4.45
2000,4.45
2000,4.45
2001,5.25
2001,4.55
2001,4.95
2001,4.55
2001,4.45
2001,4.55
2001,5.35
2002,4.45
2002,4.75
2002,4.45
2002,4.45
2002,5.55
2003,4.85
2003,5.95
2003,5.55
2003,4.45
2003,4.85
2003,5.35
2003,4.45
2003,5.05
2004,4.55
2004,4.65
2004,4.75
2004,4.45
2004,4.55
2004,4.55
2005,4.45
2005,5.15
2005,4.85
2005,4.85
2005,5.45
2005,4.55
2005,4.55
2005,4.75
2006,4.95
2006,5.05
2006,6.05
2006,4.75
2006,4.45
2006,4.55
2007,4.75
2007,6.55
2007,4.45
2007,4.55
2007,5.25
2007,4.55
2007,4.65
2007,4.65
2007,4.65
2007,4.45
2007,4.75
2007,4.75
2008,4.45
2008,4.75
2008,5.05
2008,5.05
2008,4.55
2008,4.85
2008,4.95
2008,5.85
2008,4.95
2008,4.55
2009,5.45
2009,4.45
2009,4.55
2009,4.55
2009,4.45
2009,4.55
2009,4.95
2009,4.45
2010,5.35
2010,5.25
2010,5.25
2010,4.55
2010,4.55
2010,4.55
2010,5.25
2010,4.45
2010,4.75
2010,4.45
2010,4.65
2010,4.45
2011,4.45
2011,4.65
2011,4.45
2011,4.85
2011,5.25
2011,4.45
2011,4.45
2011,4.65
2011,4.45
2011,4.65
2012,4.85
2012,4.45
2012,5.75
2012,4.65
2012,4.75
2012,5.95
2012,4.95
2012,4.65
2012,6.65
2012,4.75
2013,4.85
2013,4.45
2013,4.45
2013,4.85
2013,4.65
2013,4.75
2013,5.65
2013,4.55
2013,4.45
2013,5.75
2013,4.55
2013,4.55
2013,6.15
2013,4.95
2013,5.25
2014,6.25
2014,4.55
2014,4.45
2014,4.75
2015,4.55
2015,5.35
2015,4.55
2015,4.55
2015,5.25
2016,5.05
2016,5.05
2016,4.55
2017,4.65
2017,4.45
2017,4.45
2017,4.85
2017,5.05
2017,5.05
2018,4.65
2018,5.65
2018,5.15
2018,4.45
2018,4.75
2019,5.75
2019,4.65
2019,4.95
2019,6.25
2019,5.55
2019,4.45
2019,4.45
2019,5.05
2019,4.45
2019,4.45
2019,4.85
2019,5.85
2019,4.55
2019,4.95
2019,4.45
