year,magnitude
1953,5.35
1954,5.55
1961,6.65
1962,5.65
1963,5.45
1963,5.95
1963,5.95
1966,6.75
1968,5.15
1970,5.25
1972,6.15
1972,5.55
1972,5.85
1973,6.15
1979,5.65
1979,5.35
1980,4.55
1980,4.65
1981,6.55
1981,4.45
1981,4.85
1982,5.35
1982,4.85
1982,5.35
1983,6.25
1983,5.35
1983,5.05
1983,4.65
1984,5.55
1985,5.55
1985,4.45
1986,4.75
1987,5.35
1987,5.95
1987,5.05
1987,4.75
1988,4.75
1988,5.55
1989,5.25
1990,4.55
1990,4.55
1991,4.65
1991,4.85
1991,5.25
1992,4.75
1992,4.65
1992,6.45
1992,5.55
1992,4.95
1993,5.25
1993,4.55
1993,4.65
1993,4.75
1993,4.75
1994,5.25
1994,4.65
1995,5.05
1995,4.45
1995,4.45
1996,5.55
1996,5.95
1996,5.25
1997,4.75
1997,4.65
1998,4.45
1998,4.55
1998,5.15
1998,4.65
1998,5.05
1999,4.85
1999,5.45
1999,5.55
1999,4.55
1999,6.45
1999,4.45
2000,4.45
2000,4.75
2000,4.45
2000,4.65
2000,4.55
2000,4.95
2001,4.55
2001,4.55
2001,4.65
2001,4.65
2001,5.35
2001,4.55
2001,4.65
2001,4.95
2001,5.45
2002,4.65
2002,5.05
2002,4.45
2002,5.95
2002,4.45
2002,5.15
2002,4.55
2002,4.85
2002,5.15
2002,4.95
2003,4.45
2003,4.45
2003,4.45
2003,4.95
2003,4.45
2003,4.55
2003,4.95
2003,5.45
2003,5.15
2003,4.45
2003,5.05
2003,4.45
2003,4.45
2003,4.45
2004,4.85
2004,4.95
2004,5.15
2004,4.85
2004,4.45
2004,4.45
2004,4.45
2004,5.85
2004,4.75
2004,4.65
2005,4.55
2005,4.55
2005,4.65
2005,4.55
2005,5.05
2005,5.25
2005,4.65
2005,6.15
2005,5.15
2005,4.45
2005,4.95
2005,5.65
2006,5.15
2006,4.45
2006,5.75
2006,4.45
2006,5.55
2007,5.55
2007,4.65
2007,4.55
2007,4.55
2007,4.65
2008,4.45
2008,5.45
2008,5.05
2008,4.55
2008,4.75
2009,4.95
2009,4.95
2009,4.65
2009,5.85
2009,4.45
2009,4.55
2009,4.75
2009,4.75
2009,4.85
2009,4.65
2009,4.65
2010,5.25
2010,4.45
2010,4.65
2010,4.55
2010,5.05
2010,4.75
2010,5.05
2010,4.75
2010,4.55
2010,4.55
2011,4.45
2011,5.05
2011,4.55
2011,4.95
2011,5.05
2011,5.55
2011,4.45
2012,4.45
2012,4.55
2012,4.95
2012,4.65
2012,4.45
2013,4.65
2013,4.55
2013,4.55
2013,5.25
2013,5.25
2013,5.05
2013,4.95
2013,5.25
2013,4.45
2014,5.55
2014,4.85
2014,4.95
2014,4.55
2014,5.25
2014,4.45
2014,4.95
2015,4.55
2015,4.65
2015,4.45
2015,5.15
2015,4.95
2015,4.85
2015,5.25
2015,4.85
2015,4.45
2015,5.15
2015,5.95
2016,4.55
2016,4.55
2016,4.45
2016,4.75
2016,4.65
2016,4.65
2016,4.85
2016,4.95
2017,5.45
2017,4.55
2017,4.75
2017,5.25
2017,4.85
2017,4.95
2017,4.45
2018,4.45
2018,4.45
2018,5.05
2018,5.45
2018,5.75
2018,4.65
2018,4.65
2018,4.65
2018,4.75
2018,5.15
2018,4.45
2019,4.55
2019,4.55
2019,4.45
2019,5.45
2019,4.85
2019,4.85
