year,magnitude
1966,5.25
1967,5.45
1968,6.15
1968,6.05
1969,5.95
1970,5.15
1972,5.35
1972,5.15
1973,5.65
1974,5.25
1975,5.85
1975,5.25
1977,5.25
1978,5.15
1978,5.25
1980,6.55
1980,6.15
1982,4.45
1982,4.65
1982,4.85
1983,4.65
1985,4.75
1985,5.65
1987,5.25
1987,4.65
1987,4.55
1988,6.35
1989,4.55
1989,5.25
1989,5.35
1991,5.25
1991,4.45
1991,6.65
1991,6.25
1992,4.95
1992,4.55
1992,5.25
1992,4.95
1992,4.85
1993,5.35
1993,5.85
1993,4.65
1994,5.15
1994,5.65
1994,4.45
1994,5.25
1994,5.15
1994,5.35
1994,5.45
1995,5.25
1995,4.55
1995,4.85
1995,4.65
1995,4.45
1995,4.45
1995,4.45
1995,5.15
1996,4.55
1996,5.85
1996,4.55
1997,5.35
1997,4.85
1997,5.25
1997,5.25
1997,5.45
1998,4.55
1998,4.65
1998,5.95
1998,5.35
1998,4.75
1998,5.55
1999,4.75
1999,5.25
1999,4.55
2000,4.75
2000,4.75
2000,4.45
2000,5.85
2000,5.15
2000,4.55
2000,4.55
2000,4.45
2001,4.85
2001,5.15
2001,4.75
2001,4.45
2001,5.15
2001,5.05
2001,5.25
2001,4.75
2001,4.55
2001,4.55
2001,4.55
2001,4.65
2002,4.55
2002,4.75
2002,4.75
2002,5.35
2002,4.55
2002,4.45
2002,4.55
2002,4.75
2003,5.15
2003,5.55
2003,4.85
2003,4.85
2003,4.45
2003,4.65
2003,4.55
2003,5.05
2003,4.65
2003,5.75
2004,5.25
2004,6.05
2004,4.55
2004,5.15
2004,4.95
2004,5.15
2004,5.15
2004,4.55
2004,4.55
2004,4.45
2005,4.95
2005,6.25
2005,5.15
2005,4.45
2005,4.85
2006,4.85
2006,5.75
2006,5.15
2006,4.45
2006,4.55
2006,4.85
2006,4.85
2006,5.15
2006,4.55
2006,4.95
2007,4.75
2007,4.75
2007,5.45
2007,4.85
2008,4.45
2008,4.45
2008,4.45
2008,5.55
2008,5.15
2008,4.45
2008,4.45
2008,5.25
2008,4.55
2008,4.45
2008,4.45
2009,4.45
2009,4.55
2009,4.95
2009,5.45
2009,4.55
2009,6.05
2010,5.85
2010,5.15
2010,4.85
2010,5.05
2010,4.95
2010,4.55
2010,4.95
2010,4.95
2010,4.75
2011,4.55
2011,5.35
2011,5.25
2011,5.45
2011,4.45
2011,5.65
2011,4.95
2011,4.45
2012,5.45
2012,5.65
2012,4.75
2012,4.45
2012,4.55
2012,4.55
2012,4.95
2013,4.75
2013,5.35
2013,4.85
2013,4.55
2013,4.95
2013,5.15
2013,4.95
2014,4.55
2014,4.55
2014,4.45
2014,5.75
2014,5.35
2014,4.45
2014,4.45
2014,4.55
2014,4.45
2014,4.75
2014,5.15
2014,4.85
2015,5.05
2015,5.15
2015,4.45
2015,4.45
2015,4.45
2015,4.45
2015,4.55
2015,4.95
2015,4.55
2015,4.55
2015,5.35
2015,4.85
2016,4.55
2016,5.15
2016,4.85
2016,4.65
2016,5.05
2016,4.85
2016,6.15
2016,6.15
2016,4.45
2016,4.55
2016,5.05
2017,5.25
2017,5.25
2017,4.65
2017,5.25
2017,4.85
2017,4.95
2017,4.45
2017,5.25
2017,4.55
2018,4.45
2018,5.05
2018,4.45
2018,5.65
2018,4.95
2018,4.45
2019,6.05
2019,4.75
2019,4.65
2019,5.05
2019,4.85
2019,4.65
2019,4.75
2019,4.75
2019,4.55
2019,5.45
2019,4.55
2019,4.55
2019,5.25
2019,5.25
2019,4.45
2019,5.35
