eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,geometry
cmt100091,oGCMT,1976,11,6,18,4,15.9,0.2,101.4,27.5,,,,22.7,1.5,6.340734255766038,,POINT (101.4 27.5)
cmt100929,oGCMT,1978,8,31,3,26,53.2,0.6,101.04,27.41,,,,10.0,0.0,5.3278582126478335,,POINT (101.04 27.41)
cmt101668,oGCMT,1980,2,2,12,29,19.3,0.5,101.38,27.6,,,,10.0,0.0,5.497776793507687,,POINT (101.38 27.6)
cmt102965,oGCMT,1982,7,3,8,13,37.5,0.7,100.27,26.59,,,,10.0,0.0,5.288482258445698,,POINT (100.27 26.59)
cmt113219,oGCMT,1996,2,3,11,14,31.8,0.1,100.28,27.15,,,,15.0,0.0,6.631590922931541,,POINT (100.28 27.15)
cmt113221,oGCMT,1996,2,4,16,58,13.8,0.2,100.38,26.84,,,,15.0,0.0,5.574413137308818,,POINT (100.38 26.84)
cmt113226,oGCMT,1996,2,6,7,36,21.8,0.5,100.12,27.52,,,,15.0,0.0,5.473380925323383,,POINT (100.12 27.52)
cmt113800,oGCMT,1996,9,24,19,24,54.5,0.3,100.7,27.18,,,,15.0,0.0,5.4948373809043165,,POINT (100.7 27.18)
cmt114703,oGCMT,1997,10,23,12,28,37.5,0.9,100.55,27.14,,,,15.0,0.0,5.135722039261936,,POINT (100.55 27.14)
cmt115651,oGCMT,1998,11,19,11,38,16.8,0.3,101.47,27.25,,,,15.0,0.0,5.5865015200016055,,POINT (101.47 27.25)
cmt118144,oGCMT,2001,5,23,21,10,45.0,0.3,101.11,27.53,,,,33.0,0.0,5.46531551090787,,POINT (101.11 27.53)
cmt137183,oGCMT,2012,6,24,7,59,34.9,0.1,100.75,27.72,,,,12.5,0.3,5.594777390523147,,POINT (100.75 27.72)
cmt144783,oGCMT,2015,10,28,20,12,10.5,0.2,100.38,27.62,,,,13.6,1.2,4.858439260684094,,POINT (100.38 27.62)
