date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
1905-02-17 11:41:07.820,23.689,97.17,   27.1 ,   18.9 , 143.7 , C ,15.0,25.0, C ,7.26,0.37, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957836,1905,2,17,11,41,7,POINT (97.17 23.689)
1905-04-04 00:49:59.230,32.597,76.916,   21.1 ,   10.1 ,  31.6 , C ,20.0,25.0, C ,7.9,0.4, C , d ,  8.50 , 20 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,16957848,1905,4,4,0,49,59,POINT (76.916 32.597)
1906-03-02 06:14:55.730,43.218999999999994,84.179,   35.9 ,   16.0 ,  55.5 , C ,20.0,8.2, C ,6.64,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957887,1906,3,2,6,14,55,POINT (84.179 43.21899999999999)
1906-03-16 22:42:25.110,23.56,120.51,        ,        ,       , C ,10.0,6.8, C ,6.89,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957889,1906,3,16,22,42,25,POINT (120.51 23.56)
1906-03-26 03:28:39.050,22.364,121.603,   30.2 ,   11.3 ,  61.8 , C ,15.0,12.3, C ,6.13,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957892,1906,3,26,3,28,39,POINT (121.603 22.364)
1906-04-13 19:17:48.210,23.598000000000003,120.463,   27.4 ,   13.2 ,  82.9 , C ,15.0,6.8, C ,6.99,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957904,1906,4,13,19,17,48,POINT (120.463 23.598)
1906-04-13 23:52:01.240,23.561999999999998,120.64,   67.7 ,   15.0 , 100.1 , C ,15.0,6.8, C ,6.55,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957903,1906,4,13,23,52,1,POINT (120.64 23.562)
1906-05-12 05:48:44.320,26.228,94.522,   58.3 ,   27.4 , 126.6 , C ,35.0,25.0, C ,6.51,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,610548640,1906,5,12,5,48,44,POINT (94.52200000000001 26.228)
1906-05-12 10:40:58.170,51.242,136.164,   49.8 ,   20.1 ,  68.5 , C ,15.0,25.0, C ,6.49,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,610548641,1906,5,12,10,40,58,POINT (136.164 51.242)
1906-06-24 11:18:32.040,20.335,95.21600000000001,   56.2 ,   28.3 , 129.5 , C ,35.0,14.8, C ,6.69,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957909,1906,6,24,11,18,32,POINT (95.21600000000001 20.335)
