,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
0,[0],5.909170040000771,81.12786368778823,[1.0],0.3158166639610378,-0.8,[-1],[-1],[0],[0],[242.18096730472695],0.9999619230641713
1,[1],6.210109676893023,162.22197216166091,[1.0],0.4465857489417834,-0.8,[-1],[-1],[0],"[0, 1]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
2,[2],6.387032187255944,243.79915007209837,[1.0],0.5474772981519695,-0.8,[-1],[-1],[0],"[0, 1, 2]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
3,[3],6.51178087824651,324.9233171041423,[1.0],0.6320340279503671,-0.8,[-1],[-1],[0],"[0, 1, 2, 3]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
4,[4],6.6085519975699345,406.02427315244046,[1.0],0.7065225381755822,-0.8,[-1],[-1],[0],"[0, 1, 2, 3, 4]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
5,[5],6.6880782707702355,487.61636289674414,[1.0],0.7742641607881742,-0.8,[-1],[-1],[0],"[0, 1, 2, 3, 4, 5]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
6,[6],6.75491408396771,568.7404063821596,[1.0],0.8361940320797466,-0.8,[-1],[-1],[0],"[0, 1, 2, 3, 4, 5, 6]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
7,[7],6.8128276783327575,649.871779608422,[1.0],0.8938483871528554,-0.8,[-1],[-1],[0],"[0, 1, 2, 3, 4, 5, 6, 7]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
8,[8],6.863914176284371,730.9946126791929,[1.0],0.947997320520129,-0.8,[-1],[-1],[0],"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
9,[9],6.909822535156307,812.498438786944,[1.0],0.9994504992353785,-0.8,[-1],[-1],[0],"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
10,[10],6.937887027688452,866.7363837165778,[1.0],1.032270545586062,-0.8,[-1],[-1],[0],"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
11,[11],5.908989303653466,81.09410847387268,[1.0],0.3157509555368176,-0.8,[-1],[-1],[0],[1],[242.18096730472695],0.9999619230641713
12,[12],6.211310901029307,162.6712863843101,[1.0],0.44720378660774374,-0.8,[-1],[-1],[0],"[1, 2]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
13,[13],6.387025602124854,243.7954534163541,[1.0],0.5474731475165592,-0.8,[-1],[-1],[0],"[1, 2, 3]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
14,[14],6.5117449118426585,324.89640946465227,[1.0],0.6320078573202871,-0.8,[-1],[-1],[0],"[1, 2, 3, 4]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
15,[15],6.60904826259738,406.48849920895594,[1.0],0.7069263225015318,-0.8,[-1],[-1],[0],"[1, 2, 3, 4, 5]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
16,[16],6.688074868301747,487.61254269437126,[1.0],0.7742611278181972,-0.8,[-1],[-1],[0],"[1, 2, 3, 4, 5, 6]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
17,[17],6.754916763869602,568.7439159206338,[1.0],0.8361966120358828,-0.8,[-1],[-1],[0],"[1, 2, 3, 4, 5, 6, 7]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
18,[18],6.812824316473179,649.8667489914046,[1.0],0.8938449275337883,-0.8,[-1],[-1],[0],"[1, 2, 3, 4, 5, 6, 7, 8]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
19,[19],6.864137483580462,731.3705750991558,[1.0],0.9482410744037431,-0.8,[-1],[-1],[0],"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
20,[20],6.895206184785797,785.6085200287896,[1.0],0.9827727682679589,-0.8,[-1],[-1],[0],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
21,[21],5.911568677211478,81.57717791043741,[1.0],0.31669000747401477,-0.8,[-1],[-1],[0],[2],[242.18096730472695],0.9999619230641713
22,[22],6.211391142971793,162.7013449424814,[1.0],0.4472451020741047,-0.8,[-1],[-1],[0],"[2, 3]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
23,[23],6.3870378001457055,243.80230099077954,[1.0],0.5474808360044876,-0.8,[-1],[-1],[0],"[2, 3, 4]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
