id,fault,slip_rate,slip_rate_err,rake,rake_err,strike,dip,slip_azimuth
0,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
1,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
2,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
3,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
4,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
5,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
6,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
7,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
8,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
9,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
10,0,12.216,5.634,-0.8,21.9,62.98108915132254,88.99999999202345,242.18096730472695
11,1,10.227,5.722,-5.8,34.2,68.92083854436491,88.99999999751725,243.1199610664086
12,1,10.227,5.722,-5.8,34.2,68.92083854436491,88.99999999751725,243.1199610664086
13,2,10.535,8.637,-7.9,53.5,69.85555595133494,88.9999999909841,241.95436775722288
14,2,10.535,8.637,-7.9,53.5,69.85555595133494,88.9999999909841,241.95436775722288
15,2,10.535,8.637,-7.9,53.5,69.85555595133494,88.9999999909841,241.95436775722288
16,2,10.535,8.637,-7.9,53.5,69.85555595133494,88.9999999909841,241.95436775722288
17,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
18,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
19,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
20,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
21,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
22,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
23,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
24,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
25,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
26,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
27,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
28,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
29,3,8.001,8.229,-3.5,64.6,82.97387738854701,88.99999999071437,259.47334556601334
30,4,4.051,24.35,-11.7,98.7,89.15537708855398,89.03809463915363,257.45377353741355
31,4,4.051,24.35,-11.7,98.7,89.15537708855398,89.03809463915363,257.45377353741355
32,4,4.051,24.35,-11.7,98.7,89.15537708855398,89.03809463915363,257.45377353741355
33,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
34,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
35,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
36,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
