# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-109.94527,-27.31992,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-78.63108,7.41875,0.00000,3.954583E-01,3.399051E-01,2.860060E-01,2.353094E-01,1.891262E-01,1.483618E-01,1.134468E-01,8.440226E-02,6.093887E-02,4.254289E-02,2.856843E-02,1.832552E-02,1.112978E-02,6.332207E-03,3.335334E-03,1.605520E-03,6.956714E-04,2.660142E-04,8.704804E-05,2.331457E-05
-78.62900,7.34909,0.00000,3.976006E-01,3.427382E-01,2.895341E-01,2.393504E-01,1.933553E-01,1.524252E-01,1.170782E-01,8.747724E-02,6.345161E-02,4.455503E-02,3.015601E-02,1.955247E-02,1.204414E-02,6.975654E-03,3.753030E-03,1.849927E-03,8.222184E-04,3.230273E-04,1.088995E-04,3.011579E-05
-78.62486,7.20976,0.00000,4.001595E-01,3.462127E-01,2.938448E-01,2.441122E-01,1.979843E-01,1.563615E-01,1.199806E-01,8.928715E-02,6.434135E-02,4.482267E-02,3.010709E-02,1.941283E-02,1.193092E-02,6.918464E-03,3.737085E-03,1.852577E-03,8.282105E-04,3.269800E-04,1.103805E-04,3.035686E-05
-78.62281,7.14009,0.00000,4.001997E-01,3.464705E-01,2.942536E-01,2.445042E-01,1.981367E-01,1.560846E-01,1.191920E-01,8.803193E-02,6.277263E-02,4.314771E-02,2.852531E-02,1.806734E-02,1.089104E-02,6.187641E-03,3.273001E-03,1.588596E-03,6.953843E-04,2.689448E-04,8.885814E-05,2.382890E-05
-78.61870,7.00077,0.00000,3.982995E-01,3.442832E-01,2.916585E-01,2.413599E-01,1.943417E-01,1.516676E-01,1.143558E-01,8.310412E-02,5.811579E-02,3.905992E-02,2.518710E-02,1.553520E-02,9.117407E-03,5.049545E-03,2.609523E-03,1.241016E-03,5.339417E-04,2.037585E-04,6.661830E-05,1.768791E-05
-78.61665,6.93110,0.00000,3.961638E-01,3.416852E-01,2.885775E-01,2.378763E-01,1.906381E-01,1.479935E-01,1.109626E-01,8.018406E-02,5.576806E-02,3.728657E-02,2.391881E-02,1.467007E-02,8.553751E-03,4.700472E-03,2.406500E-03,1.132275E-03,4.813004E-04,1.812307E-04,5.833551E-05,1.518526E-05
-78.56690,7.66225,0.00000,3.848519E-01,3.269643E-01,2.708311E-01,2.184003E-01,1.713377E-01,1.307795E-01,9.718786E-02,7.039797E-02,4.978497E-02,3.441335E-02,2.322222E-02,1.521156E-02,9.565555E-03,5.682656E-03,3.130775E-03,1.569582E-03,7.018343E-04,2.731384E-04,8.914053E-05,2.289510E-05
-78.56276,7.52290,0.00000,3.935488E-01,3.375284E-01,2.834508E-01,2.328812E-01,1.870431E-01,1.467171E-01,1.122383E-01,8.358677E-02,6.047522E-02,4.238710E-02,2.865452E-02,1.856109E-02,1.141539E-02,6.587720E-03,3.518473E-03,1.712987E-03,7.475129E-04,2.861482E-04,9.299348E-05,2.427386E-05
-78.56069,7.45323,0.00000,3.967619E-01,3.415939E-01,2.884485E-01,2.387083E-01,1.934099E-01,1.532029E-01,1.183838E-01,8.899360E-02,6.487667E-02,4.569061E-02,3.093210E-02,1.999899E-02,1.224492E-02,7.024771E-03,3.729703E-03,1.807728E-03,7.876049E-04,3.023030E-04,9.906469E-05,2.632150E-05
-78.55657,7.31390,0.00000,4.013283E-01,3.475364E-01,2.957879E-01,2.471026E-01,2.022268E-01,1.617355E-01,1.260852E-01,9.560029E-02,7.038067E-02,5.023283E-02,3.467423E-02,2.304572E-02,1.463820E-02,8.786556E-03,4.912588E-03,2.515406E-03,1.157257E-03,4.679245E-04,1.611191E-04,4.479824E-05
-78.55452,7.24424,0.00000,4.027467E-01,3.494020E-01,2.980444E-01,2.495412E-01,2.045456E-01,1.636568E-01,1.274519E-01,9.639604E-02,7.069653E-02,5.021284E-02,3.446701E-02,2.277102E-02,1.437462E-02,8.574763E-03,4.764712E-03,2.425191E-03,1.109610E-03,4.465071E-04,1.531687E-04,4.233209E-05
-78.55044,7.10491,0.00000,4.032366E-01,3.502589E-01,2.990797E-01,2.503645E-01,2.046902E-01,1.627734E-01,1.254395E-01,9.340312E-02,6.705633E-02,4.634526E-02,3.078315E-02,1.959052E-02,1.187825E-02,6.799426E-03,3.629763E-03,1.779816E-03,7.873044E-04,3.078229E-04,1.030188E-04,2.772974E-05
-78.54839,7.03525,0.00000,4.024258E-01,3.493043E-01,2.978680E-01,2.487669E-01,2.026171E-01,1.602366E-01,1.225738E-01,9.042812E-02,6.421489E-02,4.384014E-02,2.874135E-02,1.805406E-02,1.081509E-02,6.126858E-03,3.243610E-03,1.580542E-03,6.960565E-04,2.714439E-04,9.072866E-05,2.441734E-05
-78.54431,6.89592,0.00000,3.986049E-01,3.445223E-01,2.919712E-01,2.418025E-01,1.948764E-01,1.522125E-01,1.148362E-01,8.348458E-02,5.840592E-02,3.929188E-02,2.538917E-02,1.571415E-02,9.263935E-03,5.153602E-03,2.671209E-03,1.270390E-03,5.442669E-04,2.056901E-04,6.624979E-05,1.695788E-05
-78.54227,6.82625,0.00000,3.925607E-01,3.386233E-01,2.861102E-01,2.359661E-01,1.892122E-01,1.469869E-01,1.103250E-01,7.987588E-02,5.574518E-02,3.748661E-02,2.425459E-02,1.504025E-02,8.873319E-03,4.927901E-03,2.542265E-03,1.199693E-03,5.086472E-04,1.895862E-04,6.003454E-05,1.506110E-05
-78.50057,7.83607,0.00000,3.733426E-01,3.136394E-01,2.557853E-01,2.020231E-01,1.543261E-01,1.140353E-01,8.161158E-02,5.668741E-02,3.833257E-02,2.531806E-02,1.634661E-02,1.026767E-02,6.199347E-03,3.535080E-03,1.866405E-03,8.949920E-04,3.824916E-04,1.421577E-04,4.417012E-05,1.061199E-05
-78.49851,7.76640,0.00000,3.795391E-01,3.208232E-01,2.639650E-01,2.109905E-01,1.636488E-01,1.231465E-01,8.995960E-02,6.386519E-02,4.413905E-02,2.974525E-02,1.953430E-02,1.243691E-02,7.591869E-03,4.371942E-03,2.331682E-03,1.130738E-03,4.894497E-04,1.847953E-04,5.866101E-05,1.459865E-05
