# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-93.05726,14.40006,0.00000,6.896071E-01,6.377614E-01,5.817072E-01,5.227147E-01,4.615102E-01,3.983496E-01,3.335964E-01,2.684966E-01,2.055830E-01,1.483123E-01,1.000208E-01,6.274728E-02,3.657427E-02,1.984275E-02,1.004580E-02,4.761311E-03,2.115832E-03,8.781684E-04,3.371431E-04,1.211292E-04
-78.99828,10.13902,0.00000,3.254068E-01,2.821769E-01,2.391871E-01,1.973340E-01,1.577016E-01,1.214569E-01,8.967363E-02,6.314153E-02,4.221612E-02,2.673473E-02,1.603491E-02,9.121374E-03,4.925499E-03,2.522348E-03,1.219482E-03,5.506009E-04,2.282503E-04,8.498591E-05,2.747639E-05,7.408350E-06
-78.99787,7.73388,0.00000,5.740963E-01,4.924985E-01,4.068430E-01,3.221766E-01,2.440068E-01,1.768365E-01,1.229841E-01,8.237631E-02,5.323664E-02,3.312140E-02,1.969473E-02,1.107435E-02,5.823484E-03,2.832628E-03,1.261195E-03,5.080910E-04,1.829678E-04,5.786991E-05,1.590676E-05,3.626474E-06
-78.99706,10.06783,0.00000,3.343068E-01,2.905855E-01,2.473268E-01,2.053514E-01,1.656192E-01,1.291547E-01,9.691016E-02,6.961157E-02,4.764036E-02,3.095930E-02,1.908746E-02,1.117755E-02,6.223984E-03,3.290111E-03,1.640173E-03,7.611703E-04,3.222653E-04,1.218120E-04,3.965140E-05,1.064488E-05
-78.99573,7.66420,0.00000,5.761065E-01,4.963237E-01,4.127144E-01,3.299601E-01,2.531698E-01,1.865922E-01,1.325361E-01,9.110738E-02,6.075318E-02,3.921628E-02,2.431261E-02,1.430736E-02,7.889787E-03,4.027279E-03,1.880408E-03,7.924222E-04,2.967954E-04,9.716140E-05,2.725665E-05,6.266868E-06
-78.99376,9.92714,0.00000,3.516176E-01,3.059036E-01,2.612723E-01,2.184556E-01,1.782279E-01,1.413579E-01,1.085350E-01,8.027744E-02,5.686963E-02,3.834869E-02,2.448942E-02,1.476706E-02,8.399053E-03,4.497100E-03,2.253655E-03,1.044985E-03,4.403865E-04,1.650762E-04,5.368505E-05,1.444556E-05
-78.99161,9.85754,0.00000,3.600022E-01,3.128071E-01,2.670474E-01,2.234346E-01,1.826854E-01,1.454736E-01,1.123825E-01,8.383434E-02,6.003815E-02,4.098972E-02,2.649005E-02,1.611575E-02,9.201162E-03,4.919007E-03,2.451447E-03,1.127517E-03,4.710256E-04,1.750947E-04,5.650340E-05,1.523852E-05
-78.99145,7.52485,0.00000,5.781299E-01,5.015122E-01,4.216794E-01,3.426706E-01,2.687721E-01,2.036064E-01,1.493594E-01,1.064933E-01,7.402831E-02,5.017973E-02,3.302706E-02,2.093067E-02,1.262356E-02,7.145751E-03,3.737750E-03,1.773844E-03,7.476775E-04,2.728095E-04,8.275704E-05,1.946222E-05
-78.98932,7.45519,0.00000,5.779933E-01,5.027065E-01,4.245388E-01,3.472621E-01,2.747812E-01,2.103769E-01,1.560855E-01,1.124535E-01,7.876609E-02,5.355753E-02,3.517813E-02,2.213997E-02,1.321086E-02,7.382020E-03,3.809776E-03,1.786012E-03,7.456021E-04,2.704439E-04,8.212993E-05,1.961191E-05
-78.98731,9.71832,0.00000,3.769780E-01,3.259648E-01,2.770617E-01,2.309810E-01,1.883882E-01,1.498621E-01,1.158777E-01,8.676763E-02,6.265071E-02,4.338450E-02,2.860487E-02,1.780594E-02,1.038192E-02,5.635743E-03,2.833064E-03,1.307495E-03,5.451376E-04,2.015482E-04,6.384525E-05,1.667068E-05
-78.98516,9.64871,0.00000,3.856037E-01,3.322300E-01,2.813025E-01,2.335554E-01,1.896495E-01,1.501551E-01,1.155354E-01,8.610629E-02,6.195421E-02,4.286120E-02,2.833589E-02,1.774048E-02,1.040632E-02,5.662124E-03,2.834555E-03,1.294649E-03,5.317983E-04,1.926183E-04,5.978537E-05,1.466672E-05
-78.98087,9.50948,0.00000,4.028812E-01,3.440507E-01,2.883132E-01,2.365622E-01,1.894970E-01,1.476919E-01,1.115917E-01,8.145875E-02,5.727790E-02,3.867225E-02,2.494130E-02,1.522972E-02,8.700161E-03,4.593884E-03,2.221296E-03,9.764523E-04,3.859178E-04,1.342951E-04,3.993796E-05,9.087122E-06
-78.97872,9.43987,0.00000,4.109252E-01,3.491348E-01,2.907449E-01,2.368198E-01,1.881144E-01,1.451887E-01,1.084388E-01,7.805029E-02,5.391359E-02,3.556359E-02,2.224085E-02,1.305339E-02,7.108191E-03,3.558038E-03,1.627879E-03,6.780298E-04,2.547197E-04,8.483318E-05,2.410759E-05,5.417904E-06
-78.97444,9.30065,0.00000,4.264432E-01,3.583148E-01,2.941096E-01,2.355151E-01,1.835302E-01,1.386529E-01,1.010340E-01,7.053640E-02,4.678618E-02,2.918599E-02,1.693645E-02,9.056352E-03,4.438706E-03,1.994440E-03,8.243456E-04,3.142846E-04,1.112946E-04,3.567950E-05,1.022542E-05,2.660640E-06
-78.97230,9.23103,0.00000,4.339720E-01,3.624855E-01,2.951441E-01,2.340930E-01,1.805303E-01,1.349106E-01,9.717459E-02,6.693590E-02,4.363919E-02,2.660907E-02,1.500503E-02,7.765692E-03,3.680712E-03,1.603287E-03,6.452983E-04,2.413180E-04,8.500283E-05,2.745519E-05,8.347050E-06,2.160363E-06
-78.96801,9.09178,0.00000,4.485771E-01,3.704074E-01,2.966283E-01,2.305732E-01,1.740237E-01,1.273539E-01,8.997337E-02,6.087193E-02,3.901825E-02,2.345705E-02,1.314948E-02,6.874632E-03,3.367460E-03,1.553859E-03,6.764546E-04,2.761871E-04,1.049159E-04,3.677265E-05,1.107656E-05,2.687868E-06
-78.96587,9.02216,0.00000,4.559559E-01,3.745292E-01,2.974968E-01,2.288919E-01,1.708579E-01,1.237360E-01,8.665325E-02,5.827168E-02,3.729120E-02,2.255379E-02,1.287188E-02,6.960795E-03,3.588028E-03,1.768497E-03,8.292479E-04,3.636796E-04,1.476045E-04,5.382414E-05,1.649240E-05,3.951258E-06
-78.96159,8.88291,0.00000,4.708533E-01,3.835088E-01,3.002680E-01,2.266309E-01,1.655494E-01,1.173579E-01,8.069037E-02,5.359824E-02,3.422439E-02,2.094058E-02,1.226450E-02,6.866079E-03,3.657994E-03,1.840556E-03,8.646801E-04,3.726671E-04,1.461318E-04,5.105729E-05,1.517266E-05,3.634687E-06
-78.95945,8.81328,0.00000,4.784190E-01,3.885711E-01,3.024964E-01,2.263970E-01,1.636675E-01,1.147096E-01,7.798602E-02,5.129386E-02,3.251950E-02,1.981483E-02,1.157417E-02,6.452614E-03,3.409698E-03,1.693139E-03,7.812645E-04,3.305621E-04,1.270794E-04,4.386045E-05,1.303261E-05,3.169235E-06
-78.95517,8.67404,0.00000,4.941072E-01,4.003604E-01,3.093362E-01,2.284231E-01,1.619695E-01,1.107805E-01,7.324217E-02,4.678844E-02,2.882051E-02,1.705505E-02,9.636194E-03,5.152919E-03,2.582057E-03,1.202269E-03,5.163800E-04,2.031291E-04,7.274349E-05,2.389386E-05,6.968295E-06,1.695877E-06
-78.95304,8.60442,0.00000,5.020818E-01,4.070662E-01,3.140485E-01,2.308434E-01,1.623035E-01,1.096125E-01,7.130137E-02,4.471382E-02,2.701501E-02,1.567475E-02,8.674243E-03,4.532231E-03,2.210792E-03,9.969233E-04,4.132833E-04,1.565348E-04,5.386035E-05,1.707908E-05,4.903857E-06,1.188771E-06
-78.94877,8.46517,0.00000,5.184292E-01,4.222882E-01,3.263729E-01,2.389570E-01,1.659183E-01,1.095454E-01,6.902904E-02,4.170423E-02,2.426197E-02,1.360765E-02,7.321357E-03,3.734563E-03,1.778987E-03,7.793086E-04,3.107908E-04,1.113522E-04,3.518321E-05,9.890910E-06,2.666689E-06,6.448606E-07
-78.94664,8.39552,0.00000,5.264812E-01,4.304941E-01,3.337748E-01,2.446181E-01,1.693658E-01,1.109607E-01,6.906016E-02,4.108531E-02,2.352742E-02,1.302240E-02,6.946353E-03,3.529154E-03,1.678029E-03,7.335905E-04,2.905517E-04,1.022560E-04,3.108733E-05,8.129871E-06,2.073537E-06,4.965312E-07
