#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
44.21375,39.64214,0,0.464993,0.3890935,0.31839,0.2548768,0.199704,0.1532103,0.1150818,0.08457011,0.06070659,0.04246595,0.02886442,0.01900307,0.0120802,0.00739421,0.004347114,0.002449026,0.001318697,0.0006763698,0.0003289282,0.0001507602,6.466165e-05,2.575264e-05,9.450221e-06,3.171943e-06,9.671892e-07
44.27834,39.66723,0,0.4509882,0.3752224,0.3052513,0.2429492,0.1892783,0.144373,0.1077532,0.07857718,0.05585686,0.03859282,0.02583616,0.01670786,0.01040779,0.006228236,0.003570181,0.001953635,0.001016148,0.0004997365,0.0002309686,9.966981e-05,3.9898e-05,1.47249e-05,4.982311e-06,1.537663e-06,4.306489e-07
44.2117,39.58351,0,0.470031,0.3937701,0.3225201,0.2583541,0.2025029,0.1553649,0.1166546,0.08563001,0.06132457,0.04272378,0.02886012,0.01884317,0.01186138,0.007185883,0.004184909,0.00234036,0.001254678,0.0006429252,0.0003134898,0.0001445919,6.264517e-05,2.530332e-05,9.455516e-06,3.244794e-06,1.015153e-06
44.27622,39.60859,0,0.4567794,0.3807057,0.3101885,0.2471657,0.1927063,0.1470761,0.1099107,0.08042596,0.05761115,0.04037843,0.02766612,0.01850516,0.01205743,0.007630395,0.004672742,0.002757679,0.001561837,0.0008454314,0.0004356801,0.0002129022,9.822909e-05,4.258032e-05,1.724439e-05,6.484655e-06,2.249659e-06
44.15122,39.67566,0,0.4711635,0.3954346,0.3246301,0.260772,0.205051,0.1578469,0.1188938,0.08750992,0.0628117,0.04385686,0.02971442,0.01949179,0.01235384,0.007548845,0.004435056,0.002496085,0.001339404,0.0006814711,0.0003267918,0.0001468164,6.143919e-05,2.38183e-05,8.509056e-06,2.786896e-06,8.322852e-07
44.21581,39.70078,0,0.4586158,0.3830063,0.3128331,0.2500191,0.1956233,0.1498978,0.1124691,0.08256424,0.05921521,0.0414053,0.02815479,0.01856332,0.01182941,0.007259985,0.004274555,0.002404347,0.001286092,0.0006510091,0.0003102292,0.0001384187,5.750459e-05,2.21197e-05,7.835027e-06,2.541883e-06,7.512901e-07
44.1492,39.61702,0,0.4766812,0.4005357,0.3290709,0.2644005,0.207851,0.1599548,0.1205652,0.08903668,0.06442089,0.04563991,0.03161883,0.02137252,0.01405063,0.008948861,0.005498283,0.003245439,0.001833479,0.0009880253,0.000506189,0.000245639,0.0001123994,4.823339e-05,1.929157e-05,7.14444e-06,2.434098e-06
44.34523,39.751,0,0.4278821,0.3523364,0.2835166,0.2230961,0.1717825,0.1294625,0.09545468,0.06877068,0.04831719,0.03302011,0.0218855,0.01402442,0.008662246,0.005142282,0.002926603,0.001593177,0.0008276496,0.0004091565,0.0001917687,8.480457e-05,3.518027e-05,1.360293e-05,4.870502e-06,1.604404e-06,4.833172e-07
44.41008,39.77608,0,0.4106413,0.3354316,0.2676392,0.2087713,0.1593286,0.1189921,0.08690912,0.06197291,0.04302986,0.02899496,0.01889404,0.01186748,0.007165758,0.004151029,0.002303112,0.001221562,0.0006176159,0.0002963661,0.0001341638,5.688145e-05,2.240806e-05,8.138641e-06,2.705904e-06,8.182363e-07,2.236802e-07
44.34303,39.69231,0,0.4352006,0.3594744,0.2902009,0.2291254,0.1770412,0.1339155,0.09912665,0.07172128,0.05062363,0.03476847,0.02316669,0.01492986,0.009278098,0.005544382,0.003177611,0.001742194,0.0009113049,0.0004533399,0.0002136413,9.4928e-05,3.955328e-05,1.53625e-05,5.528197e-06,1.83184e-06,5.556566e-07
44.40782,39.71736,0,0.418429,0.342855,0.2744066,0.2146825,0.1643001,0.1230628,0.09021558,0.06469651,0.04533581,0.03098895,0.02061368,0.01330606,0.008308874,0.005004136,0.002899285,0.00161269,0.0008597744,0.00043851,0.0002133581,9.860094e-05,4.301906e-05,1.758936e-05,6.686106e-06,2.344359e-06,7.52618e-07
44.2826,39.78458,0,0.4358567,0.3603679,0.2912641,0.2302728,0.1781827,0.1349685,0.1000311,0.07245198,0.05118979,0.03519969,0.02349476,0.01517749,0.009458522,0.005667108,0.003253402,0.001783812,0.0009312598,0.0004614974,0.0002163463,9.554669e-05,3.955595e-05,1.526403e-05,5.456929e-06,1.795934e-06,5.40964e-07
44.34743,39.8097,0,0.4194054,0.344067,0.2757724,0.2161088,0.1656978,0.1243589,0.09136413,0.06568483,0.04617899,0.03171422,0.02124354,0.01384964,0.008764259,0.005367093,0.003171128,0.001803043,0.0009844014,0.0005150154,0.0002575415,0.0001226466,5.533389e-05,2.349504e-05,9.31826e-06,3.425078e-06,1.157971e-06
