#,,,,,"generated_by='OpenQuake engine 3.15.0-git51b5bd0eef', start_date='2022-07-13T16:45:57', checksum=3629828042, investigation_time=1.0, mag_bin_edges=[5.6000000000000005, 5.800000000000001, 6.0, 6.2, 6.4, 6.6000000000000005, 6.800000000000001, 7.0, 7.2], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0], lon_bin_edges=[-1.79864, 0.0, 1.79864], lat_bin_edges=[-1.79864, 0.0, 1.79864], eps_bin_edges=[-6.0, -4.5, -3.0, -1.5, 0.0, 1.5, 3.0, 4.5, 6.0], tectonic_region_types=['Active Shallow Crust'], rlz_ids=[0], weights=[1.0], lon=0.0, lat=0.0"
imt,poe,mag,dist,eps,rlz0
SA(0.1),0.002105,5.7,12.5,-5.25,5.886422109839317e-06
SA(0.1),0.002105,5.7,12.5,-3.75,1.7710704703082168e-06
SA(0.1),0.002105,5.7,12.5,-2.25,7.130862450495258e-06
SA(0.1),0.002105,5.7,12.5,-0.75,2.9379351292613424e-06
SA(0.1),0.002105,5.7,12.5,0.75,6.557573850752911e-06
SA(0.1),0.002105,5.7,12.5,2.25,2.159396568760696e-06
SA(0.1),0.002105,5.7,12.5,3.75,3.092752639469882e-06
SA(0.1),0.002105,5.7,12.5,5.25,3.5844770880424593e-06
SA(0.1),0.002105,5.7,37.5,-5.25,3.571124128751334e-06
SA(0.1),0.002105,5.7,37.5,-3.75,4.474469300147218e-07
SA(0.1),0.002105,5.7,37.5,-2.25,1.5243917461650534e-06
SA(0.1),0.002105,5.7,37.5,-0.75,3.619039296447893e-06
SA(0.1),0.002105,5.7,37.5,0.75,5.3417893991806395e-06
SA(0.1),0.002105,5.7,37.5,2.25,3.4705278397211883e-06
SA(0.1),0.002105,5.7,37.5,3.75,2.390074738895507e-06
SA(0.1),0.002105,5.7,37.5,5.25,2.5453667716245314e-06
SA(0.1),0.002105,5.7,62.5,-5.25,7.592937980089534e-06
SA(0.1),0.002105,5.7,62.5,-3.75,3.953086683880606e-06
SA(0.1),0.002105,5.7,62.5,-2.25,5.7488268141960085e-06
SA(0.1),0.002105,5.7,62.5,-0.75,1.4928382300284807e-06
SA(0.1),0.002105,5.7,62.5,0.75,6.898542986959715e-06
SA(0.1),0.002105,5.7,62.5,2.25,8.056024978321207e-06
SA(0.1),0.002105,5.7,62.5,3.75,4.834426757934978e-06
SA(0.1),0.002105,5.7,62.5,5.25,7.42481481503149e-06
SA(0.1),0.002105,5.7,87.5,-5.25,6.785965112758861e-06
SA(0.1),0.002105,5.7,87.5,-3.75,6.361527371986905e-06
SA(0.1),0.002105,5.7,87.5,-2.25,4.222428258351711e-06
SA(0.1),0.002105,5.7,87.5,-0.75,7.018861289616961e-06
