eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10000640,ISC-GEM,1923,7,12,3,15,39.68,,179.992,-15.777,10.3,141.7,25.0,15.0,,6.39,0.58,Mw
10007433,ISC-GEM,1956,9,11,2,32,34.18,,178.349,-16.174,7.9,127.2,1.9,15.0,,6.09,0.41,Mw
10012238,ISC,1964,6,21,22,21,24.2,0.44,177.8,-16.38,11.71,9.4,90.0,19.0,,5.17,0.32,mb
10028032,ISC,1967,7,12,21,14,50.0,2.7,178.3,-16.12,4.1,3.62,,15.0,16.0,5.6,0.32,mb
10030726,ISC-GEM,1968,1,20,16,41,30.3,,178.131,-16.097,5.8,150.8,6.4,20.0,,5.72,0.32,Mw
10031492,ISC,1968,3,7,2,54,55.0,1.6,178.56,-15.92,8.0,7.37,,45.0,15.0,5.39,0.32,mb
10034722,ISC-GEM,1968,8,26,9,25,59.73,,178.161,-16.321,7.3,162.1,7.6,20.0,,5.79,0.32,Mw
10036326,ISC,1969,1,1,9,25,0.8,0.71,178.32,-16.15,4.4,3.3,,36.0,6.7,5.49,0.32,mb
10041925,ISC,1970,1,1,3,31,30.3,0.51,177.02,-16.2,11.1,9.17,,33.0,,5.17,0.32,mb
10051817,ISC,1972,9,5,18,41,26.91,3.41,178.1785,-16.1239,8.28,7.6,90.0,32.0,24.8,5.49,0.32,mb
10056090,ISC,1973,9,20,13,57,48.76,1.26,179.9072,-15.6792,6.8,5.02,,35.0,11.8,5.49,0.32,mb
10061939,ISC,1975,2,25,19,27,50.84,2.18,178.0701,-16.1635,6.7,4.99,,24.0,15.7,5.28,0.32,mb
10069237,ISC-GEM,1977,3,2,5,5,24.39,,177.971,-16.31,7.5,59.1,7.6,15.0,,5.66,0.1,Mw
10071204,ISC-GEM,1977,9,19,12,49,46.81,,178.043,-16.325,7.3,157.2,7.6,15.0,,5.5,0.1,Mw
10075066,ISC-GEM,1978,7,9,2,13,29.46,,179.032,-16.069,7.5,167.8,25.0,10.0,,5.7,0.1,Mw
10081298,ISC,1979,8,26,11,3,25.93,1.38,179.5793,-15.7007,38.6,30.0,90.0,33.0,,5.06,0.32,mb
10081549,ISC,1979,9,10,8,54,38.48,0.55,178.764,-16.2891,15.12,12.9,90.0,33.0,,5.17,0.32,mb
10089672,ISC-GEM,1980,12,23,9,53,41.71,,178.264,-16.373,6.4,70.2,6.9,15.0,,6.05,0.1,Mw
10099845,ISC,1982,7,11,8,1,10.1,0.24,178.1001,-16.3634,6.19,5.3,90.0,33.0,,5.06,0.32,mb
10100350,ISC,1982,8,7,1,20,29.82,0.13,178.1991,-16.1148,3.26,3.1,90.0,33.0,,5.47,,Mw
10111078,EHB,1984,3,21,18,20,41.62,,178.533,-16.358,86.0,55.0,126.0,26.0,7.23,5.08,0.15,Ms
10114713,ISC-GEM,1984,10,13,5,32,41.69,,177.256,-15.855,5.3,52.5,25.0,13.8,,6.17,0.1,Mw
10115433,ISC,1984,11,15,17,24,6.68,0.14,178.1384,-16.2395,3.29,3.1,90.0,18.0,,5.02,0.15,Ms
10124682,ISC,1986,1,22,20,47,5.62,0.79,179.5833,-15.9288,14.39,6.8,90.0,13.0,,5.48,0.28,mb
10134813,ISC-GEM,1987,5,18,18,33,20.54,,178.346,-16.233,8.0,69.8,1.9,30.0,,5.69,0.1,Mw
10139871,ISC,1988,2,15,20,5,35.07,3.64,178.2725,-16.2307,8.2,4.67,,9.0,22.4,5.33,0.15,Ms
10148229,ISC,1989,5,8,21,30,36.93,0.66,177.7196,-15.7911,22.1,15.66,,22.0,,5.02,0.28,mb
10148420,ISC,1989,5,21,13,7,34.05,0.48,178.2346,-16.0311,14.0,9.04,,33.0,,5.13,,Mw
10157957,ISC,1990,8,28,5,28,10.4,0.35,178.0418,-16.4271,7.1,6.38,,10.0,,5.02,0.28,mb
10161098,ISC,1991,2,6,5,45,36.3,0.94,179.7564,-16.0029,14.23,13.56,,33.0,,5.2,0.15,Ms
10177319,EHB,1992,12,24,22,2,7.46,,178.392,-16.357,114.0,87.0,165.0,15.0,7.07,5.41,,Mw
10201203,EHB,1995,5,5,15,18,9.46,,178.102,-16.243,129.0,69.0,154.0,20.0,3.64,5.33,0.15,Ms
10206856,ISC,1995,9,17,23,53,11.34,0.96,178.1526,-16.0612,19.4,18.27,,27.0,,5.33,0.15,Ms
10208973,EHB,1995,11,3,9,26,1.36,,178.306,-16.304,284.0,109.0,141.0,23.0,7.68,5.26,0.15,Ms
10221377,ISC-GEM,1996,6,18,13,55,35.45,,178.338,-16.109,6.2,167.2,3.8,30.0,,5.97,0.1,Mw
10230968,EHB,1996,12,27,2,49,46.05,,178.336,-16.193,73.0,47.0,140.0,17.0,2.03,5.48,,Mw
10240663,ISC,1997,7,25,2,43,39.55,1.37,177.1064,-16.1986,66.43,31.19,,33.0,,5.02,0.15,Ms
10250181,EHB,1998,2,23,3,14,48.49,,178.129,-15.983,238.0,112.0,163.0,28.0,5.66,5.16,,Mw
10255482,EHB,1998,6,27,18,46,23.17,,179.185,-15.832,111.0,56.0,145.0,29.0,9.14,5.2,0.15,Ms
10262424,EHB,1998,12,24,23,56,4.75,,178.939,-15.866,150.0,78.0,150.0,17.0,,5.23,,Mw
10289446,ISC,2000,10,5,14,8,25.68,0.56,178.091,-16.193,16.42,16.76,90.0,33.0,,5.88,0.15,Ms
10297375,EHB,2001,3,7,12,20,8.58,,178.404,-16.166,156.0,55.0,155.0,23.0,1.55,5.1,,Mw
10300606,ISC,2001,5,10,14,45,30.38,0.23,178.23,-16.191,6.6,6.9,90.0,33.0,,5.14,0.15,Ms
10310111,ISC-GEM,2001,11,22,23,22,23.19,,178.295,-16.415,8.0,129.9,3.6,20.0,,6.3,0.1,Mw
10312392,EHB,2002,1,12,17,58,18.08,,179.34,-15.74,182.0,96.0,146.0,10.0,9.52,5.02,0.15,Ms
10326931,EHB,2002,10,28,13,15,7.25,,179.456,-15.838,95.0,65.0,147.0,32.0,3.96,5.45,,Mw
10346504,ISC,2003,11,4,1,52,15.84,0.54,177.6997,-16.3582,16.9,12.71,101.0,33.0,,5.12,,Mw
10391367,ISC,2006,1,16,10,55,2.69,0.46,178.9212,-16.1698,15.82,11.39,92.0,19.0,,5.08,0.15,Ms
10395110,EHB,2006,3,27,21,8,49.21,,177.957,-16.332,113.0,57.0,148.0,22.0,2.31,5.02,0.15,Ms
10420355,ISC,2007,6,15,23,49,2.39,0.48,179.7409,-15.6901,14.65,12.39,15.0,35.0,,5.08,0.15,Ms
10425560,ISC,2007,9,18,6,10,59.18,0.19,179.9212,-15.5185,8.01,4.76,153.0,41.0,,5.5,,Mw
10432026,ISC,2008,1,24,2,50,3.76,0.39,179.8662,-15.7399,19.34,9.42,142.0,35.0,,5.3,,Mw
10432974,ISC,2008,2,11,16,36,58.29,0.27,177.79,-16.3134,12.81,5.83,158.0,35.0,,5.2,,Mw
10443863,ISC,2008,8,2,15,34,26.67,0.17,178.2346,-16.3975,7.71,4.58,149.0,35.0,,5.5,,Mw
10454822,ISC-GEM,2009,2,11,13,52,45.14,,178.215,-16.283,5.6,9.5,3.6,22.3,,5.69,0.1,Mw
10460052,ISC,2009,5,31,16,14,30.61,0.43,178.3818,-16.2528,11.11,9.79,79.0,21.0,4.64,5.0,,Mw
10520668,ISC,2011,9,8,8,58,47.0,0.39,178.0972,-16.4012,11.46,8.89,87.0,21.0,,5.2,,Mw
10538312,ISC,2012,5,23,19,58,17.66,0.61,179.6295,-16.3021,22.88,12.89,158.0,35.0,,5.0,,Mw
10542774,ISC-GEM,2012,8,8,10,57,43.66,,178.224,-16.103,5.1,164.4,4.0,10.0,,5.91,0.1,Mw
10552440,GCMT,2013,1,11,5,19,22.0,0.5,177.48,-16.22,,,,36.0,2.3,5.0,,Mw
10561780,GCMT,2014,8,4,2,34,11.5,0.2,177.95,-16.24,,,,16.9,0.9,5.16,,Mw
10562665,GCMT,2014,12,3,12,31,40.4,0.2,179.06,-15.71,,,,14.9,1.2,5.12,,Mw
10562742,GCMT,2014,12,15,17,29,59.8,0.2,177.56,-16.23,,,,15.4,1.0,5.09,,Mw
