eventID,Identifier,year,month,day,hour,minute,second,latitude,longitude,depth,SemiMajor90,SemiMinor90,ErrorStrike,timeError,depthError,Agency,LocId,magnitude,sigmaMagnitude,magnitudeType,MagId
0,a,1991,7,25,,,,17.00,17.00,10.00,,,,,,,,6.0,,,
1,a,1991,7,26,,,,17.01,17.01,11.00,,,,,,,,5.3,,,
2,a,1991,7,27,,,,17.02,17.02,12.00,,,,,,,,5.3,,,
3,a,1991,7,28,,,,17.03,17.03,13.00,,,,,,,,5.3,,,
4,b,2001,7,25,,,,20.00,20.00,30.00,,,,,,,,6.1,,,
5,b,2001,7,26,,,,20.01,20.01,30.00,,,,,,,,5.3,,,
6,b,2001,7,27,,,,20.02,20.02,30.00,,,,,,,,5.3,,,
7,c,2011,9,19,,,,30.00,30.00,15.00,,,,,,,,7.0,,,
8,c,2011,9,20,,,,30.01,30.01,15.00,,,,,,,,6.0,,,
9,c,2011,9,21,,,,30.02,30.02,15.00,,,,,,,,6.0,,,
