eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
1268160,SGC-H,1610,2,3,0,0,0.0,,-71.650000000000006,8.4499999999999993,,,,0.0,,7.5999999999999996,0.63,SGC-H
1268273,SGC-H,1621,5,2,0,0,0.0,,-79.549999999999997,8.9700000000000006,,,,0.0,,6.9000000000000004,nan,SGC-H
1268274,SGC-H,1644,1,16,10,0,0.0,,-72.439999999999998,7.0599999999999996,,,,15.0,,7.2000000000000002,0.25,SGC-H
1268275,SGC-H,1644,3,16,17,0,0.0,,-74.129999999999995,4.54,,,,15.0,,5.5,0.25,SGC-H
1268276,SGC-H,1645,3,15,0,0,0.0,,-78.799999999999997,-1.73,,,,0.0,,7.0,0.29999999999999999,SGC-H
1268277,SGC-H,1646,4,3,7,0,0.0,,-74.129999999999995,5.5199999999999996,,,,15.0,,6.0,0.25,SGC-H
1268278,SGC-H,1674,3,16,0,0,0.0,,-70.799999999999997,8.9499999999999993,,,,0.0,,7.4000000000000004,0.63,SGC-H
1268279,SGC-H,1698,6,20,0,0,0.0,,-78.799999999999997,-1.3999999999999999,,,,0.0,,7.2999999999999998,0.34999999999999998,SGC-H
1268280,SGC-H,1736,2,2,14,0,0.0,,-76.5,2.5,,,,15.0,,6.0,0.25,SGC-H
1268281,SGC-H,1743,10,18,15,45,0.0,,-73.829999999999998,4.4400000000000004,,,,15.0,,6.2000000000000002,0.29999999999999999,SGC-H
1268282,SGC-H,1766,7,9,21,0,0.0,,-76.519999999999996,3.8199999999999998,,,,15.0,,6.5,0.5,SGC-H
