eventID,Identifier,year,month,day,hour,minute,second,latitude,longitude,depth,SemiMajor90,SemiMinor90,ErrorStrike,timeError,depthError,Agency,LocId,magnitude,sigmaMagnitude,magnitudeType,MagId
0,OUT,1991,7,25,,,,16.0,-85.0,8,,,,,,,,5.3,,,
1,UNAM,1991,7,25,,,,17.81,-95.09,8,,,,,,,,5.3,,,
2,INSLAB,1991,7,25,,,,17.71,-95.13,128,,,,,,,,5.3,,,
3,INTEF,1991,7,25,,,,18.05,-101.42,36.68,,,,,,,,5.3,,,
4,INTEF-ABOVE,1991,7,25,,,,18.05,-101.42,30.,,,,,,,,5.3,,,
5,INTEF-BELOW,1991,7,25,,,,18.05,-101.42,45.,,,,,,,,5.3,,,
6,CRUSTAL,1991,7,25,,,,18.43,-101.16,30.,,,,,,,,5.3,,,
7,CRUSTAL,1991,7,25,,,,18.43,-101.16,10.,,,,,,,,5.3,,,
8,CRUSTAL,1991,7,25,,,,17.82,-97.3,8.,,,,,,,,5.3,,,
9,INTEF,1985,9,19,,,,18.345,-102.386,20,,,,,,,,7.97,,,
10,INSLAB,1995,10,21,,,,16.769,-93.479,165.5,,,,,,,,7.17,,,
11,INTEF,2003,1,22,,,,18.693,-104.147,23.9,,,,,,,,7.48,,,
12,INSLAB,2011,4,7,,,,17.307,-94.105,165,,,,,,,,6.71,,,
13,INSLAB,2011,12,11,,,,17.91,-99.931,64.1,,,,,,,,6.46,,,
