eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10000032,ISC,ISC|ISC-Ms,16957875,1905,10,21,11,1,27.23,0.71,41.6644,43.0963,17.80,6.94,19.00,15.00,,6.36,0.46
10000034,ISC,ISC|ISC-Ms,603952288,1905,12,4,7,5,30.55,1.10,38.6453,38.1531,17.20,9.31,10.00,10.00,,6.86,0.42
10000035,ISC-GEM,ISC-GEM|ISC-GEM-Mw,16957879,1905,12,4,12,20,7.96,,38.8300,37.2160,11.30,178.40,5.60,15.00,,5.56,0.63
10000085,ISC,ISC|ISC-Ms,16958011,1909,1,23,2,48,28.83,1.14,50.4100,34.2482,35.74,12.54,37.00,15.00,,7.36,0.26
10000086,ISC,ISC|ISC-Ms,16958012,1909,2,9,11,23,57.35,2.69,38.0274,39.6653,42.32,10.20,5.00,15.00,,6.36,0.19
10000149,ISC-GEM,ISC-GEM|ISC-GEM-Mw,16958141,1911,4,18,18,14,27.49,,56.3050,30.4600,12.40,36.20,25.00,15.00,,6.50,0.40
10000312,ISC-GEM,ISC-GEM|ISC-GEM-Mw,913755,1916,1,24,6,55,13.83,,37.3290,40.0740,6.20,2.20,3.20,15.00,,6.96,0.27
10000392,ISC-GEM,ISC-GEM|ISC-GEM-Mw,913295,1918,9,29,12,7,14.31,,35.6080,35.0770,8.70,36.90,25.00,15.00,,6.61,0.65
10000622,GUTE,GUTE|PAS-Ms,911346,1923,4,29,9,34,35.00,,37.0000,40.0000,,,,35.00,,5.60,0.20
10000664,ISC-GEM,ISC-GEM|ISC-GEM-Mw,911644,1923,9,17,7,9,18.32,,57.0460,36.6170,8.10,22.60,25.00,15.00,,6.44,0.20
10000665,ISC-GEM,ISC-GEM|ISC-GEM-Mw,911651,1923,9,22,20,47,43.50,,56.8330,29.1960,6.10,16.00,25.00,15.00,,6.76,0.66
10000751,ISC-GEM,ISC-GEM|ISC-GEM-Mw,911110,1924,9,13,14,34,15.78,,41.8910,39.8970,4.70,7.30,6.70,15.00,,6.81,0.20
10000977,GUTE,GUTE|PAS-Ms,910181,1926,10,22,19,59,26.00,,44.0000,40.5000,,,,35.00,,5.60,0.20
10001041,GUTE,GUTE|PAS-Ms,909237,1927,5,9,10,31,47.00,,56.0000,27.5000,,,,35.00,,6.20,0.20
10001063,ISC-GEM,ISC-GEM|ISC-GEM-Mw,909378,1927,7,11,13,4,10.11,,35.6330,31.9220,5.70,175.30,5.80,15.00,,6.29,0.21
10001070,ISC-GEM,ISC-GEM|ISC-GEM-Mw,909393,1927,7,22,3,55,12.42,,53.9960,34.2220,5.30,8.50,25.00,10.00,,6.27,0.37
10001113,GUTE,GUTE|PAS-Ms,909620,1927,11,12,14,45,50.00,,46.5000,32.5000,,,,35.00,,5.60,0.20
10001206,GUTE,GUTE|PAS-Ms,908848,1928,8,23,6,15,55.00,,36.0000,36.5000,,,,35.00,,5.60,0.20
10001232,GUTE,GUTE|PAS-Ms,908956,1928,11,6,13,42,35.00,,53.5000,40.0000,,,,35.00,,5.60,0.20
10001271,GUTE,GUTE|PAS-Ms,907898,1929,2,10,17,20,16.00,,44.0000,44.0000,,,,35.00,,5.60,0.20
10001304,ISC-GEM,ISC-GEM|ISC-GEM-Mw,908052,1929,5,1,15,37,36.26,,57.7360,38.1170,4.90,12.40,9.50,10.00,,7.20,0.40
10001309,GUTE,GUTE|PAS-Ms,908082,1929,5,18,6,37,51.00,,38.0000,40.0000,,,,35.00,,6.50,0.20
10001344,GUTE,GUTE|PAS-Ms,908214,1929,7,15,7,44,14.00,,49.5000,32.0000,,,,35.00,,6.20,0.20
10001381,GUTE,GUTE|PAS-Ms,908367,1929,10,29,5,53,39.00,,54.5000,27.5000,,,,35.00,,5.60,0.20
10001427,GUTE,GUTE|PAS-Ms,907315,1930,4,15,9,56,27.00,,54.0000,29.0000,,,,35.00,,5.60,0.20
10001437,ISC-GEM,ISC-GEM|ISC-GEM-Mw,907354,1930,5,6,22,34,26.92,,44.7810,38.0870,4.50,14.50,25.00,15.00,,7.10,0.40
10001441,GUTE,GUTE|PAS-Ms,907383,1930,5,11,22,35,46.00,,55.0000,27.5000,,,,35.00,,6.00,0.20
10001482,GUTE,GUTE|PAS-Ms,907573,1930,9,2,18,58,48.00,,51.5000,30.0000,,,,35.00,,5.60,0.20
10001603,ISC-GEM,ISC-GEM|ISC-GEM-Mw,906750,1931,4,27,16,50,45.92,,45.9500,39.2910,4.60,8.60,25.00,15.00,,6.45,0.20
10001659,GUTE,GUTE|PAS-Ms,906902,1931,7,28,17,36,25.00,,52.0000,29.5000,,,,35.00,,5.60,0.20
10001660,GUTE,GUTE|PAS-Ms,906908,1931,7,31,0,2,55.00,,40.0000,40.5000,,,,35.00,,5.60,0.20
10001667,GUTE,GUTE|PAS-Ms,906927,1931,8,8,8,54,16.00,,58.5000,37.0000,,,,35.00,,5.60,0.20
10001728,GUTE,GUTE|PAS-Ms,907086,1931,10,20,15,58,31.00,,51.0000,43.0000,,,,35.00,,5.60,0.20
10001772,GUTE,GUTE|PAS-Ms,905987,1932,1,22,0,48,56.00,,47.0000,33.0000,,,,35.00,,5.60,0.20
10001807,GUTE,GUTE|PAS-Ms,906067,1932,3,15,7,44,34.00,,45.0000,41.0000,,,,35.00,,5.60,0.20
10001808,GUTE,GUTE|PAS-Ms,906068,1932,3,15,10,18,6.00,,48.0000,34.0000,,,,35.00,,5.60,0.20
10001843,GUTE,GUTE|PAS-Ms,906139,1932,5,7,14,54,9.00,,45.0000,36.2500,,,,35.00,,5.60,0.20
10001853,GUTE,GUTE|PAS-Ms,906152,1932,5,20,19,16,11.00,,53.5000,36.5000,,,,35.00,,5.60,0.20
10001947,GUTE,GUTE|PAS-Ms,906361,1932,9,8,7,25,32.00,,58.5000,31.0000,,,,35.00,,5.60,0.20
10002044,GUTE,GUTE|PAS-Ms,905402,1933,2,21,19,2,59.00,,57.5000,27.5000,,,,35.00,,5.60,0.20
10002158,GUTE,GUTE|PAS-Ms,905710,1933,7,14,4,41,7.00,,56.5000,43.0000,,,,35.00,,5.60,0.20
10002237,GUTE,GUTE|PAS-Ms,905863,1933,10,5,13,29,45.00,,57.7500,35.0000,,,,35.00,,6.00,0.20
10002266,ISC-GEM,ISC-GEM|ISC-GEM-Mw,905933,1933,11,28,11,9,21.10,,55.9970,31.8100,5.70,25.30,4.70,10.00,,6.23,0.20
10002286,GUTE,GUTE|PAS-Ms,904738,1934,1,2,20,55,38.00,,57.5000,30.0000,,,,35.00,,5.60,0.20
10002308,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904777,1934,2,4,13,27,19.59,,51.4440,30.5940,6.10,17.60,25.00,15.00,,6.45,0.59
10002321,GUTE,GUTE|PAS-Ms,904808,1934,2,22,8,7,13.00,,45.0000,38.5000,,,,35.00,,5.60,0.20
10002409,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904986,1934,6,13,22,10,21.01,,62.6520,28.0970,4.80,28.20,25.00,10.00,,6.66,0.20
10002494,GUTE,GUTE|PAS-Ms,905239,1934,10,29,16,15,43.00,,49.0000,40.7500,,,,35.00,,5.60,0.20
10002504,GUTE,GUTE|PAS-Ms,905269,1934,11,12,7,19,16.00,,41.0000,39.0000,,,,35.00,,6.00,0.20
10002568,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904139,1935,3,5,10,26,39.49,,52.9530,35.9820,5.00,11.20,4.30,15.00,,5.95,0.22
10002594,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904191,1935,4,9,19,59,38.72,,49.0660,42.5690,6.00,6.80,10.40,35.00,,5.64,0.65
10002597,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904195,1935,4,11,23,14,48.78,,53.6500,36.5860,4.50,16.60,25.00,15.00,,6.37,0.23
10002598,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904199,1935,4,12,1,6,41.85,,53.8930,36.5760,6.20,4.30,25.00,15.00,,5.91,0.20
10002599,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904200,1935,4,12,12,44,36.19,,53.5680,36.5400,5.60,10.80,25.00,15.00,,5.71,0.20
10002600,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904201,1935,4,12,22,31,57.40,,53.6600,36.4030,5.50,12.50,25.00,15.00,,5.66,0.20
10002614,GUTE,GUTE|PAS-Ms,904257,1935,5,1,10,24,35.00,,43.0000,39.5000,,,,35.00,,6.00,0.20
10002615,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904257,1935,5,1,10,24,44.47,,43.4150,40.5660,3.80,17.00,25.00,10.00,,6.05,0.28
10002747,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904581,1935,10,13,19,32,18.89,,40.5820,39.1100,8.10,160.10,6.10,15.00,,5.49,0.20
10002763,ISC-GEM,ISC-GEM|ISC-GEM-Mw,904614,1935,10,27,6,43,5.70,,54.7010,27.6900,9.00,0.70,10.90,15.00,,5.81,0.20
10002851,ISC-GEM,ISC-GEM|ISC-GEM-Mw,903488,1936,2,24,16,29,23.05,,48.3290,32.6890,9.30,10.90,6.30,15.00,,5.51,0.20
10002944,ISC-GEM,ISC-GEM|ISC-GEM-Mw,903684,1936,6,14,17,1,32.67,,35.8670,36.5430,6.60,53.80,5.80,15.00,,5.74,0.30
10002958,ISC-GEM,ISC-GEM|ISC-GEM-Mw,903717,1936,6,30,19,26,6.78,,60.4050,33.7340,4.90,16.80,25.00,15.00,,6.10,0.45
10002986,ISC-GEM,ISC-GEM|ISC-GEM-Mw,903793,1936,8,20,2,8,47.40,,51.6960,30.5480,10.20,167.30,25.00,15.00,,5.67,0.59
10002999,ISC-GEM,ISC-GEM|ISC-GEM-Mw,903822,1936,9,2,13,12,21.78,,46.5500,41.8920,7.40,1.70,12.20,15.00,,5.56,0.20
10003006,ISC-GEM,ISC-GEM|ISC-GEM-Mw,903831,1936,9,7,8,52,9.93,,60.4520,29.3440,23.60,164.80,25.00,15.00,,5.70,0.20
10003169,ISC-GEM,ISC-GEM|ISC-GEM-Mw,903032,1937,4,7,18,31,0.99,,52.3020,34.6240,6.30,18.70,25.00,15.00,,5.71,0.45
10003390,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902343,1938,1,26,3,40,7.06,,45.7110,33.2270,8.30,33.70,25.00,15.00,,5.71,0.53
10003410,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902376,1938,2,14,2,54,13.76,,53.8030,40.5170,4.60,13.10,25.00,15.00,,6.17,0.22
10003456,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902453,1938,4,23,6,4,5.91,,53.2130,27.2000,7.30,21.30,25.00,15.00,,5.72,0.29
10003457,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902454,1938,4,23,9,26,5.39,,53.2520,27.2580,6.90,18.60,6.40,15.00,,5.75,0.40
10003695,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902879,1938,12,19,18,56,52.27,,58.1490,36.2330,8.00,1.50,25.00,15.00,,5.79,0.69
10003724,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901786,1939,1,25,11,2,23.52,,50.4610,30.4370,7.80,13.40,8.00,15.00,,5.65,0.53
10003784,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901891,1939,4,6,4,8,9.16,,54.6140,35.4890,6.90,26.10,25.00,15.00,,5.57,0.28
10003843,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902016,1939,6,10,8,36,40.72,,57.6840,32.9260,8.00,165.00,25.00,15.00,,5.63,0.30
10003844,GUTE,GUTE|PAS-Ms,902016,1939,6,10,8,36,41.00,,56.5000,33.5000,,,,35.00,,5.60,0.20
