eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
8179,1539,11,24,0,0,0.0,16.5,-86.0,0.0,None,None,None,None,GEM-GHEC,8179,7.21,0.2,MwSc,GEM-GHEC,8179,MAGCONV(PERAM999:Ms)
RES2000055,1764,7,1,0,0,0.0,16.0,-88.0,10.0,None,None,None,None,RESIS2,RES2000055,6.4,None,MwX,RESIS2,RES2000055,ADDED(RESIS2)
RES2000093,1825,2,1,0,0,0.0,16.8,-87.62,10.0,None,None,None,None,RESIS2,RES2000093,5.8,None,MwX,RESIS2,RES2000093,ADDED(RESIS2)
RES2000119,1851,8,18,0,0,0.0,15.87,-86.25,0.0,None,None,None,None,RESIS2,RES2000119,5.5,None,MwX,RESIS2,RES2000119,ADDED(RESIS2)
RES2000127,1853,8,26,0,0,0.0,15.86,-86.27,0.0,None,None,None,None,RESIS2,RES2000127,6.0,None,MwX,RESIS2,RES2000127,ADDED(RESIS2)
5311,1855,9,25,0,0,0.0,16.02,-86.0,0.0,None,None,None,None,GEM-GHEC,5311,6.5,None,Mw,GEM-GHEC,5311,
RES2000136,1855,9,25,16,45,0.0,16.9,-86.3,10.0,None,None,None,None,RESIS2,RES2000136,6.3,None,MwX,RESIS2,RES2000136,ADDED(RESIS2)
RES2000139,1856,5,5,0,0,0.0,16.4,-88.1,10.0,None,None,None,None,RESIS2,RES2000139,6.0,None,MwX,RESIS2,RES2000139,ADDED(RESIS2)
5312,1856,8,4,0,0,0.0,16.75,-86.75,5.0,None,None,None,None,GEM-GHEC,5312,7.0,None,Mw,GEM-GHEC,5312,
RES2000140,1856,8,4,22,47,0.0,16.75,-86.75,5.0,None,None,None,None,RESIS2,RES2000140,7.3,None,MwX,RESIS2,RES2000140,ADDED(RESIS2)
RES2000182,1881,4,23,0,0,0.0,16.55,-87.5,10.0,None,None,None,None,RESIS2,RES2000182,6.4,None,MwX,RESIS2,RES2000182,ADDED(RESIS2)
10000108,1910,1,1,11,2,0.0,16.5,-84.0,60.0,None,None,None,None,ISC-EXT,10000108,7.1,0.2,Mw,PAS-Ms,10000108,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0000448)
RES2000229,1910,1,1,11,2,0.0,17.0,-85.0,20.0,None,None,None,None,RESIS2,RES2000229,7.0,None,MwX,XXX1,RES2000229,ADDED(RESIS2)
CUB0000465,1912,12,9,8,32,29.0,19.0,-85.0,60.0,None,None,None,None,CENAIS,CUB0000465,6.8,None,MW,SSNCc,CUB0000465,HYPA(DNA);ADDED(CUBA_CENAIS_Sel)
910544,1925,6,14,22,28,13.46,17.553,-84.479,35.0,None,None,None,25.0,ISC-GEM,910544,6.15,0.44,MwP,ISC-GEM,910544,
10000824,1925,6,14,22,28,16.0,18.0,-83.0,90.0,None,None,None,None,ISC-EXT,10000824,6.5,0.2,Mw,PAS-Ms,10000824,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000300);MERGED(CUBA_CENAIS_Sel:CUB0000547)
10001538,1931,1,16,16,52,3.0,15.75,-85.0,35.0,None,None,None,None,ISC-EXT,10001538,5.6,0.2,Mw,PAS-Ms,10001538,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000322)
906896,1931,7,27,7,16,23.31,17.301,-85.723,35.0,None,None,None,25.0,ISC-GEM,906896,5.79,0.2,MwP,ISC-GEM,906896,MERGED(ISC-GEM_EXT_no_ISC-GEM:10001656);MERGED(RESIS2:RES2000326);MERGED(CUBA_CENAIS_Sel:CUB0000578)
10002040,1933,2,18,19,45,43.0,16.5,-86.0,60.0,None,None,None,None,ISC-EXT,10002040,5.6,0.2,Mw,PAS-Ms,10002040,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0000660)
10002062,1933,3,12,4,25,52.0,16.5,-86.5,35.0,None,None,None,None,ISC-EXT,10002062,5.6,0.2,Mw,PAS-Ms,10002062,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10002068,1933,3,18,23,32,50.0,17.0,-86.0,35.0,None,None,None,None,ISC-EXT,10002068,5.6,0.2,Mw,PAS-Ms,10002068,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000338);MERGED(CUBA_CENAIS_Sel:CUB0000662)
10002123,1933,6,10,11,26,59.0,17.25,-86.25,35.0,None,None,None,None,ISC-EXT,10002123,5.6,0.2,Mw,PAS-Ms,10002123,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000342)
905025,1934,7,10,1,2,8.66,18.974,-80.672,15.0,None,None,None,25.0,ISC-GEM,905025,5.89,0.2,MwP,ISC-GEM,905025,MERGED(ISC-GEM_EXT_no_ISC-GEM:10002427);MERGED(RESIS2:RES2000351);MERGED(CUBA_CENAIS_Sel:CUB0000685)
10002584,1935,3,26,21,32,18.0,17.5,-84.0,35.0,None,None,None,None,ISC-EXT,10002584,5.6,0.2,Mw,PAS-Ms,10002584,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000358);MERGED(CUBA_CENAIS_Sel:CUB0000697)
10002897,1936,4,27,6,31,1.0,17.0,-87.0,35.0,None,None,None,None,ISC-EXT,10002897,5.6,0.2,Mw,PAS-Ms,10002897,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000365)
901697,1940,11,10,20,40,30.55,17.455,-83.192,15.0,None,None,None,25.0,ISC-GEM,901697,6.03,0.2,MwP,ISC-GEM,901697,MERGED(RESIS2:RES2000405);MERGED(CUBA_CENAIS_Sel:CUB0000788)
10004341,1941,3,23,9,0,27.0,17.0,-83.75,35.0,None,None,None,None,ISC-EXT,10004341,5.6,0.2,Mw,PAS-Ms,10004341,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000409);MERGED(CUBA_CENAIS_Sel:CUB0000794)
10004564,1942,2,27,8,22,55.0,18.0,-87.0,60.0,None,None,None,None,ISC-EXT,10004564,5.6,0.2,Mw,PAS-Ms,10004564,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000417)
