eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
SARAH_0054,SARA_H_1900|SARA,1645,3,3,0,0,0.0,nan,-78.8,-1.73,,,,0.0,nan,7.0,0.3,
SARAH_0097,SARA_H_1900|SARA,1698,6,6,0,0,0.0,nan,-78.8,-1.4,,,,0.0,nan,7.3,0.35,
SARAH_0154,SARA_H_1900|SARA,1749,1,1,0,0,0.0,nan,-79.2,-4.0,,,,0.0,nan,6.32,0.2,
SARAH_0212,SARA_H_1900|SARA,1797,2,2,12,45,0.0,nan,-78.6,-1.5,,,,0.0,nan,7.6,nan,
SARAH_0365,SARA_H_1900|SARA,1857,8,8,12,0,0.0,nan,-80.54,-5.3,,,,40.0,nan,7.09,0.6,
16957922,ISC-REV_P_PI1|SARA,1906,9,9,15,24,41.04,1.81,-77.273,-4.1442,,,,100.0,nan,6.79,0.26,
908792,ISC-REV_P_PI1|SARA,1928,7,7,19,5,19.62,0.42,-78.9075,-5.9233,,,,120.0,nan,7.01,0.2,
905241,ISC-REV_P_PI1|SARA,1934,10,10,23,25,23.0,nan,-78.0,-5.0,,,,110.0,nan,6.32,0.2,
904149,ISC-REV_P_PI1|SARA,1935,3,3,11,59,14.0,nan,-80.0,-4.0,,,,100.0,nan,6.09,0.17,
903170,ISC-REV_P_PI1|SARA,1937,7,7,19,35,27.18,0.38,-76.4265,-1.8112,,,,175.0,nan,7.11,0.2,
900629,ISC-REV_P_PI1|SARA,1941,1,1,5,44,3.0,nan,-76.75,-3.25,,,,120.0,nan,6.52,0.2,
900135,ISC-REV_P_PI1|SARA,1943,12,12,7,1,50.0,nan,-77.0,-2.5,,,,130.0,nan,6.32,0.2,
895492,ISC-REV_P_PI1|SARA,1950,6,6,16,52,38.43,0.33,-76.824,-4.444,,,,115.5,nan,6.81,0.2,
888101,ISC-REV_P_PI1|SARA,1956,3,3,6,34,0.27,0.24,-78.8691,-3.3305,,,,86.3,nan,6.52,0.2,
877087,ISC-GEM|SARA,1961,7,7,1,5,31.73,nan,-77.035,-2.287,,,,142.1,6.0,6.57,0.59,
869439,ISC-REV_P_PI1|SARA,1964,3,3,7,19,28.8,0.34,-76.5,-2.52,,,,162.0,nan,3.95,0.28,
869535,ISC-REV_P_PI1|SARA,1964,3,3,14,14,53.7,0.5,-78.1,-2.7,,,,94.0,nan,4.52,0.28,
12446059,ISC-EHB|SARA,1964,3,3,6,55,33.39,nan,-79.717,-2.061,,,,107.6,3.84,5.57,0.28,
869178,ISC-REV_P_PI1|SARA,1964,4,4,4,8,3.7,0.3,-77.9,-3.44,,,,78.0,24.0,4.62,0.28,
867308,ISC-REV_P_PI1|SARA,1964,6,6,8,50,56.0,0.28,-78.0,-1.6,,,,156.0,18.0,4.24,0.28,
12446809,ISC-EHB|SARA,1964,7,7,4,3,33.51,nan,-77.899,-1.78,,,,154.4,4.05,4.52,0.28,
865380,ISC-REV_P_PI1|SARA,1964,8,8,10,37,23.7,0.12,-77.92,-1.5,,,,178.0,5.0,5.19,0.28,
12447110,ISC-EHB|SARA,1964,10,10,6,25,50.08,nan,-77.162,-1.961,,,,162.0,3.99,5.38,0.28,
862393,ISC-GEM|SARA,1964,11,11,6,51,2.48,nan,-76.8,-4.114,,,,117.1,5.0,5.98,0.56,
862932,ISC-REV_P_PI1|SARA,1964,11,11,17,24,24.8,0.24,-76.7,-4.87,,,,109.0,13.0,4.36,0.32,
863143,ISC-REV_P_PI1|SARA,1964,11,11,17,8,27.5,0.2,-79.21,-4.74,,,,98.0,11.0,4.26,0.32,
861726,ISC-REV_P_PI1|SARA,1964,12,12,19,12,18.5,0.18,-77.52,-1.23,,,,218.0,7.2,4.52,0.28,
12447624,ISC-EHB|SARA,1965,2,2,16,10,30.81,nan,-77.895,-1.48,,,,179.5,3.06,5.19,0.28,
857532,ISC-REV_PPI3|SARA,1965,4,4,19,21,50.5,0.16,-78.17,-3.11,,,,110.0,6.5,5.1,0.28,
858037,ISC-REV_PPI3|SARA,1965,4,4,8,39,4.1,0.15,-77.85,-1.31,,,,193.0,5.4,4.43,0.28,
12448009,ISC-EHB|SARA,1965,5,5,19,59,1.02,nan,-77.22,-2.804,,,,112.0,4.58,5.0,0.28,
856987,ISC-REV_PPI3|SARA,1965,5,5,8,5,14.7,0.26,-79.4,-1.79,,,,71.0,nan,4.14,0.28,
12448191,ISC-EHB|SARA,1965,6,6,17,9,5.55,nan,-76.916,-2.562,,,,121.2,3.76,5.5,0.3,
CER02844,CO17_PI3|SARA,1965,7,7,22,34,48.0,nan,-77.7,-3.2,,,,90.0,nan,4.63,0.3,
CER02842,CO17_PI3|SARA,1965,7,7,22,49,46.0,nan,-78.8,-2.9,,,,112.0,nan,4.82,0.3,
855719,ISC-REV_PPI3|SARA,1965,7,7,16,32,37.7,0.13,-78.07,-1.48,,,,170.0,3.1,4.52,0.28,
12448342,ISC-EHB|SARA,1965,8,8,8,40,29.9,nan,-78.749,-1.403,,,,119.4,3.93,4.71,0.28,
853904,ISC-GEM|SARA,1965,9,9,11,13,57.35,nan,-77.476,-1.443,,,,185.9,5.1,6.52,0.1,
CER02964,CO17_PI3|SARA,1965,9,9,11,35,7.0,nan,-79.0,-3.1,,,,73.0,nan,4.05,0.28,
PE24110,ECU_PI3|SARA,1965,11,11,0,25,49.2,nan,-77.2,-4.7,,,,120.0,nan,4.44,0.28,
CER03052,ECU_PI3|SARA,1965,12,12,9,55,49.7,nan,-79.9,-4.5,,,,89.0,nan,4.7,nan,
CER03074,CO17_PI3|SARA,1965,12,12,22,25,15.0,nan,-77.6,-1.5,,,,201.0,nan,5.79,0.3,
12448923,ISC-EHB|SARA,1966,1,1,8,2,9.21,nan,-77.061,-2.286,,,,155.5,8.66,4.81,0.28,
12448980,ISC-EHB|SARA,1966,1,1,13,54,24.62,nan,-78.035,-1.646,,,,163.9,6.78,4.52,0.28,
850053,ISC-REV_PPI3|SARA,1966,2,2,20,30,24.0,0.67,-77.87,-1.65,,,,172.0,7.7,4.24,0.28,
848243,ISC-REV_PPI3|SARA,1966,4,4,7,53,24.0,1.6,-78.0,-1.36,,,,182.0,20.0,4.05,0.28,
846702,ISC-REV_PPI3|SARA,1966,6,6,12,51,23.0,1.1,-77.0,-4.23,,,,101.0,11.0,4.62,0.28,
846972,ISC-REV_PPI3|SARA,1966,6,6,0,36,16.0,1.2,-77.8,-2.22,,,,158.0,14.0,4.05,0.28,
845470,ISC-REV_PPI3|SARA,1966,7,7,8,32,49.0,1.2,-77.3,-2.22,,,,142.0,14.0,4.24,0.28,
844729,ISC-GEM|SARA,1966,8,8,7,43,29.32,nan,-77.166,-3.195,,,,113.3,5.1,5.65,0.44,
844779,ISC-REV_PPI3|SARA,1966,8,8,9,39,22.0,1.1,-78.9,-4.05,,,,138.0,12.0,4.43,0.28,
12449980,ISC-EHB|SARA,1966,8,8,20,10,9.91,nan,-77.433,-1.497,,,,198.8,4.8,4.62,0.28,
843087,ISC-REV_PPI3|SARA,1966,9,9,22,42,16.0,1.6,-78.1,-3.6,,,,135.0,20.0,4.24,0.28,
841505,ISC-REV_PPI3|SARA,1966,11,11,20,17,46.8,0.92,-79.2,-1.15,,,,119.0,9.3,4.52,0.28,
839318,ISC-REV_PPI3|SARA,1967,1,1,4,55,57.5,0.36,-77.68,-1.26,,,,193.0,3.9,4.43,0.28,
837520,ISC-REV_PPI3|SARA,1967,3,3,15,30,27.3,0.56,-78.03,-1.48,,,,169.0,5.9,4.24,0.28,
838401,ISC-REV_PPI3|SARA,1967,3,3,8,24,2.3,0.73,-76.3,-2.44,,,,171.0,9.0,4.24,0.28,
837195,ISC-REV_PPI3|SARA,1967,4,4,17,45,17.0,1.0,-79.5,-2.88,,,,82.0,11.0,4.43,0.28,
CER03936,CO17_PI3|SARA,1967,4,4,2,21,17.0,nan,-76.142,-3.994,,,,124.0,nan,4.63,0.3,
834849,ISC-REV_PPI3|SARA,1967,6,6,7,16,38.7,0.93,-79.9,-2.23,,,,85.0,11.0,4.24,0.28,
833295,ISC-REV_PPI3|SARA,1967,7,7,21,1,37.4,0.35,-77.35,-1.49,,,,216.0,3.8,4.62,0.28,
829902,ISC-REV_PPI3|SARA,1967,10,10,12,22,48.1,0.76,-79.92,-2.33,,,,91.0,8.2,4.71,0.28,
830059,ISC-REV_PPI3|SARA,1967,10,10,14,45,20.8,0.52,-77.99,-1.49,,,,177.0,5.6,4.24,0.28,
12451889,ISC-EHB|SARA,1967,10,10,15,17,51.77,nan,-78.991,-2.454,,,,90.2,3.65,5.19,0.28,
829085,ISC-GEM|SARA,1967,11,11,16,26,49.42,nan,-77.631,-2.704,,,,93.7,5.0,6.09,0.37,
828288,ISC-REV_PPI3|SARA,1967,12,12,14,16,8.8,0.51,-77.74,-5.57,,,,137.0,5.3,5.0,nan,
12452136,ISC-EHB|SARA,1967,12,12,3,19,14.57,nan,-77.151,-2.875,,,,112.0,3.43,5.38,0.28,
827296,ISC-REV_PPI3|SARA,1968,1,1,8,18,11.4,0.78,-78.67,-2.25,,,,122.0,8.2,4.33,0.28,
824590,ISC-REV_PPI3|SARA,1968,3,3,16,16,30.8,0.54,-76.88,-2.52,,,,162.0,6.1,4.52,0.28,
824773,ISC-REV_PPI3|SARA,1968,3,3,4,8,37.6,0.41,-76.94,-2.08,,,,176.0,5.2,4.33,0.28,
824780,ISC-REV_PPI3|SARA,1968,3,3,8,23,0.0,1.2,-78.2,-4.1,,,,84.0,15.0,4.43,0.28,
823473,ISC-REV_PPI3|SARA,1968,4,4,2,46,16.1,0.53,-78.99,-2.52,,,,100.0,6.0,4.33,0.28,
12452734,ISC-EHB|SARA,1968,4,4,22,26,54.55,nan,-77.282,-2.542,,,,115.3,3.07,5.0,0.28,
12452832,ISC-EHB|SARA,1968,5,5,8,25,10.72,nan,-76.573,-3.785,,,,115.8,4.48,5.48,0.28,
CER04589,CO17_PI3|SARA,1968,6,6,3,8,22.0,nan,-79.2,-2.9,,,,105.0,nan,4.43,0.28,
CER04735,ECU_PI3|SARA,1968,6,6,9,1,24.0,nan,-78.7,-4.6,,,,128.0,nan,4.36,0.32,
818843,ISC-REV_PPI3|SARA,1968,7,7,5,13,45.7,0.64,-76.78,-2.4,,,,163.0,7.6,4.24,0.28,
817294,ISC-REV_PPI3|SARA,1968,9,9,4,33,47.0,1.1,-77.9,-4.08,,,,136.0,17.0,4.05,0.28,
12453832,ISC-EHB|SARA,1968,10,10,7,54,39.54,nan,-77.633,-1.507,,,,181.4,3.3,4.62,0.28,
816455,ISC-REV_PPI3|SARA,1968,10,10,15,56,23.5,0.42,-77.4,-1.42,,,,165.0,4.0,4.05,0.28,
814971,ISC-REV_PPI3|SARA,1968,11,11,23,23,35.8,0.36,-77.49,-1.16,,,,209.0,3.9,4.71,0.28,
815496,ISC-REV_PPI3|SARA,1968,11,11,9,48,2.0,0.44,-76.73,-2.73,,,,148.0,4.9,4.62,0.28,
813376,ISC-REV_PPI3|SARA,1969,1,1,11,41,43.0,0.7,-79.2,-1.89,,,,141.0,7.6,4.05,0.28,
CER05156,PER_PI3|SARA,1969,1,1,11,9,18.4,nan,-80.1,-5.9,,,,100.0,nan,3.63,0.32,
