,eventID,id,longitude,latitude,tr,tr.1
0,16958060,0,144.951,12.408,int,int
1,16958156,1,137.021,7.273,crustal,crustal
2,iscgemsup914034,2,139.438,12.488,crustal,crustal
3,914068,3,147.09,14.257,int,int
4,913497,4,144.408,10.913,crustal,crustal
5,913707,5,143.405,12.787,crustal,crustal
6,iscgemsup912755,6,142.105,10.547,crustal,crustal
7,912904,7,146.174,21.327,crustal,crustal
8,iscgemsup913008,8,138.001,6.671,crustal,crustal
9,912401,9,144.145,23.239,int,int
10,912161,10,146.648,17.792,crustal,crustal
11,910610,11,142.068,11.401,crustal,crustal
12,910613,12,142.085,12.267,crustal,crustal
13,909132,13,146.284,14.384,crustal,crustal
14,909389,14,141.604,12.927,crustal,crustal
15,908494,15,140.686,11.938,crustal,crustal
16,908881,16,144.299,23.062,int,int
17,908922,17,144.216,12.277,crustal,crustal
18,907861,18,141.686,11.632,crustal,crustal
19,908051,19,143.343,11.929,int,int
20,908389,20,142.746,7.568,crustal,crustal
21,908437,21,141.126,10.787,crustal,crustal
22,907294,22,139.821,10.937,crustal,crustal
23,907301,23,145.913,12.978,int,int
24,907664,24,146.688,18.448,crustal,crustal
25,907768,25,139.092,11.412,crustal,crustal
26,906597,26,144.461,10.873,crustal,crustal
27,906671,27,143.583,23.324,int,int
28,906676,28,142.635,23.478,crustal,crustal
29,906845,29,142.986,23.932,int,int
30,906955,30,146.949,22.18,crustal,crustal
31,906980,31,142.197,11.847,int,int
32,iscgemsup907104,32,140.469,5.964,crustal,crustal
33,906019,33,145.66,13.273,int,int
34,906072,34,147.553,16.087,int,int
35,906221,35,145.567,13.523,int,int
36,906384,36,137.086,8.116,crustal,crustal
37,905418,37,144.136,12.068,int,int
38,905718,38,139.008,10.772,crustal,crustal
39,904813,39,144.009,23.105,crustal,crustal
40,905320,40,146.765,18.58,int,int
41,904461,41,147.452,18.388,int,int
42,904507,42,141.258,6.189,crustal,crustal
43,904595,43,141.428,12.523,crustal,crustal
44,iscgemsup904634,44,145.719,21.505,int,int
45,903559,45,137.603,7.565,crustal,crustal
46,903565,46,137.154,6.602,crustal,crustal
47,903907,47,145.261,13.743,slab,slab
48,903921,48,141.685,23.36,crustal,crustal
49,903932,49,146.896,16.942,int,int
50,902927,50,146.088,22.017,int,int
51,902931,51,145.274,12.898,crustal,crustal
52,902581,52,143.242,22.339,crustal,crustal
53,902838,53,147.248,17.052,int,int
54,901769,54,145.652,13.205,crustal,crustal
55,901835,55,146.225,13.268,int,int
56,901839,56,141.86,12.336,crustal,crustal
57,901977,57,143.418,23.101,int,int
58,902023,58,142.316,23.427,crustal,crustal
59,902221,59,143.267,12.96,slab,slab
60,901160,60,148.059,17.139,crustal,crustal
61,901395,61,139.001,11.274,crustal,crustal
62,901607,62,146.183,14.025,int,int
63,901750,63,147.462,18.204,int,int
64,900891,64,146.366,13.984,int,int
65,900929,65,145.827,15.589,crustal,crustal
66,900329,66,147.841,14.628,crustal,crustal
67,900342,67,140.63,9.491,crustal,crustal
68,899757,68,141.375,9.978,crustal,crustal
69,899640,69,146.358,15.349,slab,slab
70,898280,70,146.534,19.234,crustal,crustal
71,898427,71,144.266,12.239,int,int
72,897910,72,145.469,21.57,int,int
73,897155,73,146.652,15.744,int,int
74,897251,74,147.143,15.49,int,int
75,896626,75,147.463,16.529,int,int
76,895559,76,141.268,8.521,crustal,crustal
77,895646,77,143.09,11.23,crustal,crustal
78,894385,78,145.725,13.156,int,int
79,894448,79,147.002,18.544,int,int
80,iscgemsup894925,80,146.3,14.066,int,int
81,892791,81,141.337,11.333,int,int
82,893311,82,143.848,23.877,int,int
83,891868,83,145.305,18.914,slab,slab
84,892150,84,138.91,11.611,crustal,crustal
85,891264,85,145.776,18.947,slab,slab
86,887899,86,145.009,18.8,unknown,unknown
87,886577,87,144.215,21.827,slab,slab
88,iscgemsup887109,88,145.2,20.718,crustal,crustal
89,887126,89,147.161,18.08,int,int
90,885224,90,144.917,22.66,int,int
91,881189,91,146.13,13.452,int,int
92,881805,92,143.168,12.676,slab,slab
93,880433,93,144.888,19.316,unknown,unknown
94,876863,94,143.797,21.757,crustal,crustal
95,17290890,95,146.742,17.848,int,int
96,17291480,96,145.145,19.089,unknown,unknown
97,874486,97,144.592,9.965,crustal,crustal
98,17291937,98,142.857,22.027,slab,slab
99,875723,99,143.928,12.108,int,int
100,873406,100,144.558,12.43,int,int
101,870688,101,146.77,14.305,crustal,crustal
102,870951,102,144.728,13.36,crustal,crustal
103,869768,103,142.056,11.514,int,int
104,868046,104,146.08,16.505,slab,slab
105,866656,105,145.978,17.685,slab,slab
106,865728,106,144.611,11.777,crustal,crustal
107,866278,107,145.112,13.165,int,int
108,860706,108,145.616,19.246,slab,slab
109,860296,109,143.081,21.527,slab,slab
110,857899,110,147.029,14.858,int,int
111,857999,111,140.231,11.451,unknown,unknown
112,856560,112,143.849,12.402,int,int
113,854087,113,145.167,13.092,unknown,unknown
114,850667,114,146.818,21.866,crustal,crustal
115,850077,115,146.163,20.711,unknown,unknown
116,848572,116,147.221,18.82,int,int
117,847619,117,146.481,13.901,int,int
118,846232,118,139.593,11.323,crustal,crustal
119,843850,119,145.869,19.131,slab,slab
120,842848,120,145.711,20.049,slab,slab
121,842858,121,145.978,22.232,int,int
122,840592,122,146.228,13.571,crustal,crustal
123,839516,123,142.866,11.854,int,int
124,836328,124,147.311,20.036,crustal,crustal
125,837045,125,146.268,13.558,int,int
126,835795,126,146.256,19.888,int,int
127,836104,127,143.729,12.115,int,int
128,834918,128,141.655,12.488,crustal,crustal
129,832603,129,140.765,12.173,crustal,crustal
130,828521,130,143.799,12.062,int,int
131,825884,131,142.978,21.618,slab,slab
132,826780,132,140.757,12.117,crustal,crustal
133,825263,133,145.77,13.255,int,int
134,822171,134,141.666,12.591,slab,slab
135,821420,135,145.229,12.948,crustal,crustal
136,818381,136,144.545,12.363,int,int
137,813024,137,143.419,11.823,unknown,unknown
138,813602,138,137.854,8.654,crustal,crustal
139,808102,139,145.477,19.033,slab,slab
140,806795,140,147.287,16.465,int,int
141,807549,141,142.865,22.451,crustal,crustal
142,805845,142,143.05,21.665,slab,slab
143,803206,143,144.015,12.033,int,int
144,800167,144,146.713,21.393,int,int
145,797509,145,143.847,12.213,int,int
146,795461,146,145.303,18.586,unknown,unknown
147,793186,147,144.416,22.255,int,int
148,791596,148,147.629,17.717,int,int
149,792044,149,144.537,13.124,int,int
150,790199,150,143.227,12.708,slab,slab
151,790458,151,146.034,18.35,slab,slab
152,787963,152,143.902,12.191,int,int
153,788179,153,138.284,9.829,crustal,crustal
154,786459,154,145.039,13.739,slab,slab
155,779563,155,142.531,11.909,int,int
156,778929,156,142.709,12.67,crustal,crustal
157,776029,157,141.896,12.535,crustal,crustal
158,772652,158,143.806,13.171,slab,slab
159,771233,159,145.112,18.747,unknown,unknown
160,768644,160,147.135,13.73,crustal,crustal
161,767268,161,144.407,12.322,crustal,crustal
162,767527,162,145.963,16.871,slab,slab
163,766527,163,144.794,12.402,int,int
164,usp000002j,164,145.399,19.238,slab,slab
165,usp000006g,165,146.705,13.719,unknown,unknown
166,usp000008x,166,144.638,13.826,slab,slab
167,usp00000b2,167,145.436,18.683,slab,slab
168,usp00000cw,168,145.061,13.916,slab,slab
169,usp00000kb,169,145.695,17.082,slab,slab
170,usp00000mn,170,142.617,23.341,slab,slab
171,usp00000ph,171,144.567,13.801,unknown,unknown
172,usp00000qe,172,145.365,19.382,slab,slab
173,usp00000rt,173,145.185,15.216,slab,slab
174,usp00000te,174,137.877,8.936,unknown,unknown
175,usp00000ya,175,145.615,18.591,slab,slab
176,usp00000zc,176,145.488,16.415,unknown,unknown
177,usp000013b,177,144.648,21.411,slab,slab
178,usp0000172,178,146.804,14.72,int,int
179,usp000017q,179,142.971,21.796,slab,slab
180,usp00001ah,180,145.336,13.159,unknown,unknown
181,usp00001du,181,142.946,13.045,slab,slab
182,usp00001js,182,143.224,23.505,int,int
183,usp00001nk,183,143.636,12.131,int,int
184,usp00001qu,184,145.53,20.801,int,int
185,usp00001t1,185,146.847,15.058,unknown,unknown
186,usp00001w3,186,143.862,12.368,int,int
187,usp00001w9,187,143.145,13.104,unknown,unknown
188,usp000025w,188,146.917,21.82,crustal,crustal
189,759577,189,137.326,8.102,crustal,crustal
190,usp00002b6,190,142.895,21.944,slab,slab
191,759830,191,143.416,20.989,crustal,crustal
192,usp00002gd,192,143.098,21.642,slab,slab
193,usp00002kp,193,144.958,13.935,slab,slab
194,usp00002u9,194,144.391,13.39,slab,slab
195,757410,195,143.053,21.614,slab,slab
196,usp0000358,196,144.89,13.198,int,int
197,757500,197,146.229,18.53,slab,slab
198,757570,198,138.538,10.616,crustal,crustal
