eventID,Identifier,year,month,day,hour,minute,second,latitude,longitude,depth,SemiMajor90,SemiMinor90,ErrorStrike,timeError,depthError,Agency,LocId,magnitude,sigmaMagnitude,magnitudeType,MagId
1,UNAM,1968,8,2,,,,16.07,-98.1,33,,,,,,,,7.1,,,
2,UNAM,1970,4,29,,,,14.79,-93,41,,,,,,,,6.1,,,
3,UNAM,1972,7,8,,,,15.87,-97.19,33,,,,,,,,6.1,,,
4,UNAM,1973,1,30,,,,18.27,-102.88,43,,,,,,,,7.5,,,
5,UNAM,1973,4,11,,,,16.61,-100.73,33,,,,,,,,5.1,,,
6,UNAM,1973,8,28,,,,18.29,-96.45,84,,,,,,,,6.8,,,
7,UNAM,1974,10,6,,,,16.69,-99.89,50,,,,,,,,5.5,,,
8,UNAM,1974,10,25,,,,15.84,-93.48,100,,,,,,,,6,,,
9,UNAM,1975,3,14,,,,16.11,-93.63,155,,,,,,,,5.5,,,
10,UNAM,1975,12,4,,,,16.59,-94.5,89,,,,,,,,5,,,
11,UNAM,1976,6,7,,,,17.09,-100.85,20,,,,,,,,6.3,,,
12,UNAM,1978,3,19,,,,17.026,-99.785,36,,,,,,,,5.8,,,
13,UNAM,1978,11,29,,,,15.74,-96.83,33,,,,,,,,5.3,,,
14,UNAM,1978,11,29,,,,16,-96.69,19,,,,,,,,7.8,,,
15,UNAM,1980,10,24,,,,18.03,-98.29,70,,,,,,,,6.4,,,
16,UNAM,1981,7,21,,,,15.91,-98.66,33,,,,,,,,4.7,,,
17,UNAM,1981,9,17,,,,16.7,-99.48,8,,,,,,,,5.4,,,
18,UNAM,1981,10,25,,,,17.88,-102.15,14,,,,,,,,7.3,,,
19,UNAM,1982,6,7,,,,16.17,-98.36,18,,,,,,,,6.9,,,
20,UNAM,1982,6,7,,,,16.26,-98.51,24,,,,,,,,7,,,
21,UNAM,1983,1,17,,,,14.09,-91.66,33,,,,,,,,5,,,
22,UNAM,1983,1,24,,,,14.93,-95.43,33,,,,,,,,5.3,,,
23,UNAM,1983,9,15,,,,15.97,-93.44,122,,,,,,,,5.7,,,
24,UNAM,1983,12,8,,,,18.3,-102.42,67,,,,,,,,5.5,,,
25,UNAM,1984,6,4,,,,18.18,-98.32,85,,,,,,,,5.4,,,
26,UNAM,1984,7,2,,,,15.84,-99.03,33,,,,,,,,6,,,
27,UNAM,1984,7,14,,,,17.26,-99.69,15,,,,,,,,5.2,,,
28,UNAM,1984,8,31,,,,16.1,-93.71,60,,,,,,,,5.3,,,
29,UNAM,1985,9,19,,,,18.081,-102.942,15,,,,,,,,8.1,,,
30,UNAM,1985,9,21,,,,18.021,-101.479,15,,,,,,,,7.6,,,
31,UNAM,1985,9,28,,,,17.532,-101.111,10,,,,,,,,5,,,
32,UNAM,1985,10,29,,,,17.632,-102.654,21,,,,,,,,3.1,,,
33,UNAM,1985,10,29,,,,17.632,-102.654,21,,,,,,,,5.1,,,
34,UNAM,1985,10,29,,,,17.583,-102.636,20,,,,,,,,5.4,,,
35,UNAM,1986,4,30,,,,18.024,-103.057,20,,,,,,,,7,,,
36,UNAM,1986,5,5,,,,17.765,-102.799,20,,,,,,,,5.5,,,
37,UNAM,1986,5,29,,,,16.851,-98.932,36,,,,,,,,4.2,,,
38,UNAM,1986,6,11,,,,17.857,-100.345,50,,,,,,,,5.1,,,
39,UNAM,1986,6,19,,,,18.168,-101.573,10,,,,,,,,5.2,,,
40,UNAM,1987,5,1,,,,15.57,-99.09,33,,,,,,,,5,,,
41,UNAM,1987,6,7,,,,16.654,-98.909,23,,,,,,,,4.8,,,
42,UNAM,1987,7,5,,,,15.65,-99.07,5,,,,,,,,4.5,,,
43,UNAM,1987,7,15,,,,17.39,-97.26,68,,,,,,,,6,,,
44,UNAM,1988,2,8,,,,17.494,-101.157,19,,,,,,,,5.7,,,
45,UNAM,1988,6,8,,,,16.627,-98.555,5,,,,,,,,5.1,,,
46,UNAM,1989,3,10,,,,17.446,-101.089,18,,,,,,,,4.8,,,
47,UNAM,1989,4,25,,,,16.603,-99.4,19,,,,,,,,6.9,,,
48,UNAM,1989,5,2,,,,16.637,-99.513,13,,,,,,,,4.9,,,
49,UNAM,1989,8,12,,,,18.126,-101.03,57,,,,,,,,4.5,,,
50,UNAM,1989,10,8,,,,17.189,-100.213,36,,,,,,,,4.1,,,
51,UNAM,1989,11,9,,,,16.844,-99.648,10,,,,,,,,4.1,,,
52,UNAM,1990,1,13,,,,16.82,-99.629,12,,,,,,,,5,,,
53,UNAM,1990,1,29,,,,18.271,-102.547,39,,,,,,,,4.4,,,
54,UNAM,1990,4,4,,,,16.648,-99.37,15.4,,,,,,,,4.3,,,
55,UNAM,1990,4,4,,,,16.648,-99.372,15,,,,,,,,4.3,,,
56,UNAM,1990,5,11,,,,17.046,-100.84,12,,,,,,,,4.9,,,
57,UNAM,1990,5,19,,,,17.205,-101.336,5,,,,,,,,4.3,,,
58,UNAM,1990,5,31,,,,17.106,-100.893,16,,,,,,,,5.9,,,
59,UNAM,1991,4,1,,,,16.044,-98.387,26,,,,,,,,5.4,,,
60,UNAM,1991,4,21,,,,16.463,-99.156,16,,,,,,,,4.2,,,
61,UNAM,1991,5,21,,,,17.118,-99.334,39,,,,,,,,4.1,,,
62,UNAM,1991,7,25,,,,17.81,-95.09,8,,,,,,,,5.3,,,
63,UNAM,1991,7,25,,,,16.766,-101.451,13,,,,,,,,5.4,,,
64,UNAM,1992,2,12,,,,17.733,-101.058,5,,,,,,,,4.6,,,
65,UNAM,1992,3,31,,,,17.233,-101.302,11,,,,,,,,5.1,,,
66,UNAM,1992,6,7,,,,16.222,-98.87,5,,,,,,,,4.8,,,
67,UNAM,1992,6,7,,,,16.173,-98.899,5,,,,,,,,5,,,
68,UNAM,1993,3,11,,,,18.31,-101.73,5,,,,,,,,5.3,,,
69,UNAM,1993,3,11,,,,18.31,-101.73,12,,,,,,,,5.3,,,
70,UNAM,1993,3,31,,,,17.18,-101.02,8,,,,,,,,5,,,
71,UNAM,1993,5,15,,,,16.43,-98.74,20,,,,,,,,5.8,,,
72,UNAM,1993,5,15,,,,16.43,-98.72,5,,,,,,,,5.9,,,
73,UNAM,1993,5,15,,,,16.47,-98.72,15,,,,,,,,5.9,,,
74,UNAM,1993,7,29,,,,17.38,-100.65,43,,,,,,,,4.2,,,
75,UNAM,1993,8,5,,,,17.08,-98.53,32,,,,,,,,4.9,,,
76,UNAM,1993,9,3,,,,13.98,-92.79,6,,,,,,,,6.8,,,
77,UNAM,1993,9,10,,,,14.14,-92.82,14,,,,,,,,7.3,,,
78,UNAM,1993,10,24,,,,16.54,-98.98,19,,,,,,,,6.6,,,
79,UNAM,1993,11,13,,,,15.63,-99.02,15,,,,,,,,5.4,,,
80,UNAM,1994,2,23,,,,17.82,-97.3,5,,,,,,,,5.4,,,
81,UNAM,1994,3,14,,,,15.67,-93.01,95,,,,,,,,6.5,,,
82,UNAM,1994,5,23,,,,18.03,-100.57,23,,,,,,,,5.6,,,
83,UNAM,1994,7,4,,,,14.83,-97.29,31,,,,,,,,5.9,,,
84,UNAM,1994,10,29,,,,16.97,-99.89,24,,,,,,,,5.1,,,
85,UNAM,1994,12,10,,,,18.02,-101.56,20,,,,,,,,6.3,,,
86,UNAM,1994,12,10,,,,18.02,-101.56,69,,,,,,,,6.3,,,
87,UNAM,1994,12,13,,,,15.3,-98.75,15,,,,,,,,4.6,,,
88,UNAM,1994,12,13,,,,15.85,-98.79,16,,,,,,,,4.9,,,
89,UNAM,1995,9,16,,,,16.3,-98.62,10,,,,,,,,4.7,,,
90,UNAM,1995,10,9,,,,18.74,-104.67,5,,,,,,,,7.3,,,
91,UNAM,1995,10,12,,,,19.04,-103.7,11,,,,,,,,5.5,,,
92,UNAM,1995,10,21,,,,16.92,-93.62,98,,,,,,,,6.2,,,
93,UNAM,1995,10,30,,,,16.35,-98.51,27,,,,,,,,4.9,,,
94,UNAM,1995,10,30,,,,16.38,-98.5,21,,,,,,,,5.3,,,
95,UNAM,1995,12,20,,,,18.43,-101.16,30,,,,,,,,5.3,,,
96,UNAM,1996,1,25,,,,18.39,-102.23,21,,,,,,,,5.3,,,
97,UNAM,1996,2,25,,,,16.13,-98.27,8,,,,,,,,5.1,,,
98,UNAM,1996,2,25,,,,15.83,-98.25,3,,,,,,,,6.9,,,
99,UNAM,1996,3,13,,,,16.52,-99.08,18,,,,,,,,4.4,,,
100,UNAM,1996,3,19,,,,15.49,-97.55,15,,,,,,,,5.2,,,
101,UNAM,1996,3,27,,,,16.21,-98.25,7,,,,,,,,4.9,,,
102,UNAM,1996,4,23,,,,17.11,-101.6,17,,,,,,,,4.9,,,
103,UNAM,1996,7,15,,,,17.45,-101.16,20,,,,,,,,6.5,,,
104,UNAM,1996,7,18,,,,17.54,-101.2,20,,,,,,,,4.7,,,
105,UNAM,1997,1,16,,,,17.94,-102.76,25,,,,,,,,4.9,,,
106,UNAM,1997,1,21,,,,16.44,-98.15,18,,,,,,,,5,,,
107,UNAM,1997,4,3,,,,17.98,-98.33,30,,,,,,,,5.1,,,
108,UNAM,1997,5,8,,,,17.32,-100.44,12,,,,,,,,4.3,,,
109,UNAM,1997,5,22,,,,18.41,-101.81,59,,,,,,,,6,,,
110,UNAM,1997,7,19,,,,15.86,-98.35,5,,,,,,,,6.3,,,
111,UNAM,1997,8,27,,,,16.76,-99.88,28,,,,,,,,5,,,
112,UNAM,1997,12,16,,,,15.7,-99.04,16,,,,,,,,5.5,,,
113,UNAM,1997,12,22,,,,17.14,-101.24,5,,,,,,,,5,,,
114,UNAM,1998,2,3,,,,15.69,-96.37,33,,,,,,,,6.2,,,
115,UNAM,1998,3,3,,,,15.71,-96.47,12,,,,,,,,4.5,,,
116,UNAM,1998,3,5,,,,16.05,-98.43,5,,,,,,,,4.5,,,
117,UNAM,1998,4,20,,,,18.37,-101.21,66,,,,,,,,5.9,,,
118,UNAM,1998,5,9,,,,17.34,-101.41,18,,,,,,,,4.7,,,
119,UNAM,1998,5,16,,,,17.25,-101.35,14,,,,,,,,4.3,,,
120,UNAM,1998,7,5,,,,16.83,-100.12,5,,,,,,,,4.5,,,
121,UNAM,1998,7,11,,,,17.25,-101.54,5,,,,,,,,4.7,,,
122,UNAM,1998,7,12,,,,16.83,-100.44,4,,,,,,,,4.6,,,
123,UNAM,1999,6,15,,,,18.18,-97.51,69,,,,,,,,6.5,,,
124,UNAM,1999,6,21,,,,17.99,-101.72,54,,,,,,,,5.8,,,
125,UNAM,1999,9,30,,,,15.95,-97.03,16,,,,,,,,7.5,,,
126,UNAM,1999,12,29,,,,18.02,-101.68,82,,,,,,,,5.4,,,
127,UNAM,2000,3,12,,,,14.59,-92.97,35,,,,,,,,5.8,,,
128,UNAM,2000,6,3,,,,15.76,-94.66,88,,,,,,,,5,,,
129,UNAM,2000,8,9,,,,17.99,-102.66,16,,,,,,,,6.5,,,
130,UNAM,2000,10,17,,,,15.38,-92.51,168,,,,,,,,5.5,,,
131,UNAM,2001,1,13,,,,13.15,-89.94,10,,,,,,,,7.6,,,
132,UNAM,2001,10,29,,,,17,-100.19,4,,,,,,,,4.5,,,
133,UNAM,2001,11,28,,,,15.41,-93.64,36,,,,,,,,5.7,,,
134,UNAM,2001,12,17,,,,16.59,-94.81,100,,,,,,,,4.8,,,
135,UNAM,2002,1,16,,,,15.43,-93.55,76,,,,,,,,5.8,,,
136,UNAM,2002,4,18,,,,16.77,-101.12,22,,,,,,,,6,,,
137,UNAM,2002,9,25,,,,16.86,-100.12,5,,,,,,,,4.7,,,
138,UNAM,2002,11,4,,,,17.25,-101.6,4,,,,,,,,5.2,,,
139,UNAM,2002,11,8,,,,16.21,-98.14,4,,,,,,,,4.5,,,
140,UNAM,2002,12,10,,,,17.41,-101.26,29,,,,,,,,5.1,,,
141,UNAM,2003,1,22,,,,18.6,-104.22,9,,,,,,,,7.6,,,
142,UNAM,2003,3,27,,,,18.01,-101.78,25,,,,,,,,4.8,,,
143,UNAM,2003,5,16,,,,18.29,-101.26,69,,,,,,,,4.6,,,
144,UNAM,2003,7,21,,,,18.44,-101.05,77,,,,,,,,5,,,
145,UNAM,2004,1,1,,,,17.3,-101.36,14,,,,,,,,5.8,,,
146,UNAM,2004,1,13,,,,16,-97.17,20,,,,,,,,4.3,,,
147,UNAM,2004,1,13,,,,15.99,-97.15,16,,,,,,,,5.1,,,
148,UNAM,2004,4,20,,,,17.33,-94.74,144,,,,,,,,4.9,,,
149,UNAM,2004,6,14,,,,16.22,-98.16,10,,,,,,,,5.6,,,
150,UNAM,2004,8,7,,,,17.05,-95.43,110,,,,,,,,5.4,,,
151,UNAM,2004,8,18,,,,16.24,-95.15,51,,,,,,,,5.7,,,
152,UNAM,2004,11,15,,,,16,-98.71,21,,,,,,,,4.7,,,
153,UNAM,2004,12,10,,,,15.18,-97.29,16,,,,,,,,5.4,,,
154,UNAM,2005,8,14,,,,15.99,-98.4,15,,,,,,,,4.8,,,
155,UNAM,2006,2,20,,,,18.16,-100.75,41,,,,,,,,5,,,
156,UNAM,2006,6,6,,,,15.37,-91.86,209,,,,,,,,5,,,
157,UNAM,2006,8,11,,,,18.32,-101.27,51,,,,,,,,5.9,,,
158,UNAM,2006,8,13,,,,18.23,-103.62,13,,,,,,,,5.1,,,
159,UNAM,2006,11,8,,,,16.05,-96.54,45,,,,,,,,5.1,,,
160,UNAM,2006,11,19,,,,18.49,-104.44,18,,,,,,,,5.2,,,
161,UNAM,2007,3,15,,,,16.08,-97.26,15,,,,,,,,5.1,,,
162,UNAM,2007,4,13,,,,17.27,-100.27,51,,,,,,,,5.4,,,
163,UNAM,2007,4,13,,,,17.09,-100.44,41,,,,,,,,6.3,,,
164,UNAM,2007,4,19,,,,17.21,-101.37,24,,,,,,,,5.2,,,
165,UNAM,2007,4,28,,,,16.94,-99.82,9,,,,,,,,5,,,
166,UNAM,2007,5,31,,,,18.66,-104.14,11,,,,,,,,5.1,,,
167,UNAM,2007,6,8,,,,13.84,-90.77,47,,,,,,,,5.8,,,
168,UNAM,2007,6,13,,,,13.26,-91.43,20,,,,,,,,6.6,,,
169,UNAM,2007,9,15,,,,17.46,-94.71,153,,,,,,,,5,,,
170,UNAM,2007,11,6,,,,17.08,-100.14,9,,,,,,,,5.6,,,
171,UNAM,2007,11,26,,,,15.28,-93.36,87,,,,,,,,5.6,,,
172,UNAM,2008,2,12,,,,16.19,-94.54,90,,,,,,,,6.6,,,
173,UNAM,2008,4,15,,,,13.27,-91.04,40,,,,,,,,6.5,,,
174,UNAM,2008,4,17,,,,15.45,-93.52,95,,,,,,,,5.4,,,
